type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 505.000
0,4289, 540.000
0,4290, 520.000
0,4291, 528.000
0,4292, 521.000
0,4293, 532.000
0,4294, 520.000
0,4295, 515.000
0,4296, 505.000
0,4297, 531.000
0,4298, 523.000
0,4299, 519.000
0,4300, 504.000
0,4301, 530.000
0,4302, 516.000
0,4303, 519.000
0,4304, 524.000
0,4305, 535.000
0,4306, 531.000
0,4307, 521.000
0,4308, 522.000
0,4309, 522.000
0,4310, 553.000
0,4311, 528.000
0,4312, 555.000
0,4313, 525.000
0,4314, 520.000
0,4315, 522.000
0,4316, 528.000
0,4317, 534.000
0,4318, 515.000
0,4319, 533.000
0,4320, 526.000
0,4321, 515.000
0,4322, 523.000
0,4323, 534.000
0,4324, 524.000
0,4325, 532.000
0,4326, 510.000
0,4327, 520.000
0,4328, 517.000
0,4329, 519.000
0,4330, 529.000
0,4331, 559.000
0,4332, 535.000
0,4333, 543.000
0,4334, 521.000
0,4335, 535.000
0,4336, 512.000
0,4337, 534.000
0,4338, 531.000
0,4339, 550.000
0,4340, 557.000
0,4341, 542.000
0,4342, 560.000
0,4343, 540.000
0,4344, 533.000
0,4345, 513.000
0,4346, 553.000
0,4347, 527.000
0,4348, 518.000
0,4349, 515.000
0,4350, 530.000
0,4351, 530.000
0,4352, 539.000
0,4353, 536.000
0,4354, 523.000
0,4355, 513.000
0,4356, 523.000
0,4357, 522.000
0,4358, 527.000
0,4359, 533.000
0,4360, 523.000
0,4361, 523.000
0,4362, 542.000
0,4363, 565.000
0,4364, 532.000
0,4365, 517.000
0,4366, 526.000
0,4367, 521.000
0,4368, 523.000
0,4369, 516.000
0,4370, 523.000
0,4371, 558.000
0,4372, 548.000
0,4373, 538.000
0,4374, 516.000
0,4375, 523.000
0,4376, 520.000
0,4377, 517.000
0,4378, 522.000
0,4379, 533.000
0,4380, 535.000
0,4381, 527.000
0,4382, 521.000
0,4383, 531.000
0,4384, 524.000
0,4385, 522.000
0,4386, 541.000
0,4387, 526.000
0,4388, 514.000
0,4389, 515.000
0,4390, 509.000
0,4391, 523.000
0,4392, 516.000
0,4393, 589.000
0,4394, 523.000
0,4395, 525.000
0,4396, 513.000
0,4397, 521.000
0,4398, 535.000
0,4399, 529.000
0,4400, 516.000
0,4401, 522.000
0,4402, 546.000
0,4403, 576.000
0,4404, 522.000
0,4405, 537.000
0,4406, 514.000
0,4407, 552.000
0,4408, 550.000
0,4409, 525.000
0,4410, 532.000
0,4411, 518.000
0,4412, 521.000
0,4413, 505.000
0,4414, 510.000
0,4415, 517.000
0,4416, 595.000
0,4417, 541.000
0,4418, 549.000
0,4419, 543.000
0,4420, 520.000
0,4421, 515.000
0,4422, 530.000
0,4423, 564.000
0,4424, 519.000
0,4425, 513.000
0,4426, 524.000
0,4427, 533.000
0,4428, 515.000
0,4429, 526.000
0,4430, 539.000
0,4431, 527.000
0,4432, 536.000
0,4433, 544.000
0,4434, 520.000
0,4435, 567.000
0,4436, 533.000
0,4437, 530.000
0,4438, 589.000
0,4439, 514.000
0,4440, 522.000
0,4441, 522.000
0,4442, 540.000
0,4443, 529.000
0,4444, 527.000
0,4445, 554.000
0,4446, 540.000
0,4447, 525.000
0,4448, 523.000
0,4449, 522.000
0,4450, 518.000
0,4451, 519.000
0,4452, 530.000
0,4453, 551.000
0,4454, 520.000
0,4455, 573.000
0,4456, 516.000
0,4457, 536.000
0,4458, 534.000
0,4459, 508.000
0,4460, 577.000
0,4461, 588.000
0,4462, 528.000
0,4463, 552.000
0,4464, 555.000
0,4465, 512.000
0,4466, 568.000
0,4467, 530.000
0,4468, 593.000
0,4469, 513.000
0,4470, 542.000
0,4471, 524.000
0,4472, 550.000
0,4473, 507.000
0,4474, 547.000
0,4475, 532.000
0,4476, 528.000
0,4477, 527.000
0,4478, 532.000
0,4479, 529.000
0,4480, 522.000
0,4481, 538.000
0,4482, 529.000
0,4483, 566.000
0,4484, 528.000
0,4485, 549.000
0,4486, 537.000
0,4487, 516.000
0,4488, 523.000
0,4489, 517.000
0,4490, 504.000
0,4491, 549.000
0,4492, 522.000
0,4493, 532.000
0,4494, 520.000
0,4495, 522.000
0,4496, 516.000
0,4497, 508.000
0,4498, 561.000
0,4499, 529.000
0,4500, 547.000
0,4501, 518.000
0,4502, 521.000
0,4503, 512.000
0,4504, 524.000
0,4505, 506.000
0,4506, 515.000
0,4507, 517.000
0,4508, 527.000
0,4509, 521.000
0,4510, 542.000
0,4511, 523.000
0,4512, 535.000
0,4513, 528.000
0,4514, 559.000
0,4515, 540.000
0,4516, 516.000
0,4517, 526.000
0,4518, 520.000
0,4519, 531.000
0,4520, 546.000
0,4521, 551.000
0,4522, 518.000
0,4523, 531.000
0,4524, 522.000
0,4525, 516.000
0,4526, 523.000
0,4527, 558.000
0,4528, 552.000
0,4529, 532.000
0,4530, 565.000
0,4531, 513.000
0,4532, 530.000
0,4533, 511.000
0,4534, 533.000
0,4535, 528.000
0,4536, 542.000
0,4537, 514.000
0,4538, 518.000
0,4539, 512.000
0,4540, 527.000
0,4541, 507.000
0,4542, 539.000
0,4543, 539.000
0,4544, 525.000
0,4545, 530.000
0,4546, 532.000
0,4547, 536.000
0,4548, 526.000
0,4549, 525.000
0,4550, 524.000
0,4551, 560.000
0,4552, 554.000
0,4553, 551.000
0,4554, 525.000
0,4555, 534.000
0,4556, 528.000
0,4557, 524.000
0,4558, 528.000
0,4559, 567.000
0,4560, 550.000
0,4561, 521.000
0,4562, 564.000
0,4563, 532.000
0,4564, 536.000
0,4565, 523.000
0,4566, 549.000
0,4567, 520.000
0,4568, 562.000
0,4569, 524.000
0,4570, 557.000
0,4571, 560.000
0,4572, 529.000
0,4573, 553.000
0,4574, 510.000
0,4575, 517.000
0,4576, 521.000
0,4577, 514.000
0,4578, 532.000
0,4579, 524.000
0,4580, 527.000
0,4581, 565.000
0,4582, 527.000
0,4583, 578.000
0,4584, 525.000
0,4585, 536.000
0,4586, 678.000
0,4587, 534.000
0,4588, 529.000
0,4589, 563.000
0,4590, 563.000
0,4591, 524.000
0,4592, 501.000
0,4593, 536.000
0,4594, 514.000
0,4595, 539.000
0,4596, 532.000
0,4597, 528.000
0,4598, 528.000
0,4599, 527.000
0,4600, 525.000
0,4601, 516.000
0,4602, 518.000
0,4603, 530.000
0,4604, 521.000
0,4605, 528.000
0,4606, 511.000
0,4607, 516.000
0,4608, 545.000
0,4609, 519.000
0,4610, 515.000
0,4611, 556.000
0,4612, 523.000
0,4613, 555.000
0,4614, 520.000
0,4615, 503.000
0,4616, 548.000
0,4617, 544.000
0,4618, 553.000
0,4619, 515.000
0,4620, 569.000
0,4621, 528.000
0,4622, 552.000
0,4623, 515.000
0,4624, 528.000
0,4625, 528.000
0,4626, 547.000
0,4627, 531.000
0,4628, 517.000
0,4629, 536.000
0,4630, 531.000
0,4631, 525.000
0,4632, 517.000
0,4633, 580.000
0,4634, 538.000
0,4635, 518.000
0,4636, 531.000
0,4637, 532.000
0,4638, 524.000
0,4639, 530.000
0,4640, 515.000
0,4641, 539.000
0,4642, 564.000
0,4643, 543.000
0,4644, 526.000
0,4645, 513.000
0,4646, 523.000
0,4647, 523.000
0,4648, 523.000
0,4649, 542.000
0,4650, 571.000
0,4651, 512.000
0,4652, 510.000
0,4653, 519.000
0,4654, 520.000
0,4655, 522.000
0,4656, 533.000
0,4657, 516.000
0,4658, 509.000
0,4659, 535.000
0,4660, 510.000
0,4661, 522.000
0,4662, 539.000
0,4663, 523.000
0,4664, 506.000
0,4665, 544.000
0,4666, 526.000
0,4667, 532.000
0,4668, 521.000
0,4669, 523.000
0,4670, 515.000
0,4671, 545.000
0,4672, 566.000
0,4673, 542.000
0,4674, 524.000
0,4675, 516.000
0,4676, 539.000
0,4677, 528.000
0,4678, 533.000
0,4679, 517.000
0,4680, 557.000
0,4681, 519.000
0,4682, 558.000
0,4683, 535.000
0,4684, 532.000
0,4685, 526.000
0,4686, 533.000
0,4687, 527.000
0,4688, 524.000
0,4689, 514.000
0,4690, 530.000
0,4691, 503.000
0,4692, 523.000
0,4693, 528.000
0,4694, 532.000
0,4695, 534.000
0,4696, 522.000
0,4697, 517.000
0,4698, 532.000
0,4699, 523.000
0,4700, 518.000
0,4701, 522.000
0,4702, 523.000
0,4703, 556.000
0,4704, 529.000
0,4705, 517.000
0,4706, 535.000
0,4707, 528.000
0,4708, 532.000
0,4709, 535.000
0,4710, 551.000
0,4711, 568.000
0,4712, 570.000
0,4713, 523.000
0,4714, 537.000
0,4715, 551.000
0,4716, 554.000
0,4717, 539.000
0,4718, 523.000
0,4719, 522.000
0,4720, 537.000
0,4721, 537.000
0,4722, 519.000
0,4723, 524.000
0,4724, 525.000
0,4725, 520.000
0,4726, 529.000
0,4727, 527.000
0,4728, 526.000
0,4729, 534.000
0,4730, 542.000
0,4731, 537.000
0,4732, 532.000
0,4733, 531.000
0,4734, 534.000
0,4735, 524.000
0,4736, 535.000
0,4737, 522.000
0,4738, 526.000
0,4739, 555.000
0,4740, 566.000
0,4741, 522.000
0,4742, 522.000
0,4743, 515.000
0,4744, 530.000
0,4745, 521.000
0,4746, 559.000
0,4747, 528.000
0,4748, 541.000
0,4749, 518.000
0,4750, 536.000
0,4751, 523.000
0,4752, 535.000
0,4753, 510.000
0,4754, 510.000
0,4755, 516.000
0,4756, 529.000
0,4757, 526.000
0,4758, 521.000
0,4759, 536.000
0,4760, 522.000
0,4761, 532.000
0,4762, 529.000
0,4763, 529.000
0,4764, 532.000
0,4765, 522.000
0,4766, 532.000
0,4767, 516.000
0,4768, 536.000
0,4769, 524.000
0,4770, 555.000
0,4771, 565.000
0,4772, 535.000
0,4773, 520.000
0,4774, 533.000
0,4775, 531.000
0,4776, 537.000
0,4777, 540.000
0,4778, 532.000
0,4779, 527.000
0,4780, 520.000
0,4781, 532.000
0,4782, 518.000
0,4783, 525.000
0,4784, 512.000
0,4785, 540.000
0,4786, 537.000
0,4787, 525.000
0,4788, 525.000
0,4789, 528.000
0,4790, 529.000
0,4791, 537.000
0,4792, 511.000
0,4793, 517.000
0,4794, 522.000
0,4795, 547.000
0,4796, 527.000
0,4797, 534.000
0,4798, 533.000
0,4799, 522.000
0,4800, 521.000
0,4801, 570.000
0,4802, 524.000
0,4803, 515.000
0,4804, 513.000
0,4805, 525.000
0,4806, 527.000
0,4807, 516.000
0,4808, 554.000
0,4809, 520.000
0,4810, 554.000
0,4811, 511.000
0,4812, 519.000
0,4813, 519.000
0,4814, 538.000
0,4815, 520.000
0,4816, 526.000
0,4817, 531.000
0,4818, 536.000
0,4819, 527.000
0,4820, 523.000
0,4821, 541.000
0,4822, 541.000
0,4823, 537.000
0,4824, 525.000
0,4825, 524.000
0,4826, 522.000
0,4827, 522.000
0,4828, 545.000
0,4829, 513.000
0,4830, 514.000
0,4831, 562.000
0,4832, 526.000
0,4833, 566.000
0,4834, 517.000
0,4835, 524.000
0,4836, 525.000
0,4837, 541.000
0,4838, 515.000
0,4839, 522.000
0,4840, 524.000
0,4841, 539.000
0,4842, 526.000
0,4843, 529.000
0,4844, 516.000
0,4845, 517.000
0,4846, 528.000
0,4847, 528.000
0,4848, 533.000
0,4849, 536.000
0,4850, 543.000
0,4851, 541.000
0,4852, 537.000
0,4853, 528.000
0,4854, 566.000
0,4855, 534.000
0,4856, 516.000
0,4857, 520.000
0,4858, 517.000
0,4859, 516.000
0,4860, 521.000
0,4861, 526.000
0,4862, 555.000
0,4863, 548.000
0,4864, 508.000
0,4865, 536.000
0,4866, 531.000
0,4867, 512.000
0,4868, 540.000
0,4869, 521.000
0,4870, 528.000
0,4871, 525.000
0,4872, 533.000
0,4873, 521.000
0,4874, -999467.000
0,4875, 514.000
0,4876, 533.000
0,4877, 515.000
0,4878, 539.000
0,4879, 527.000
0,4880, 512.000
0,4881, 566.000
0,4882, 574.000
0,4883, 542.000
0,4884, 555.000
0,4885, 514.000
0,4886, 524.000
0,4887, 520.000
0,4888, 516.000
0,4889, 520.000
0,4890, 516.000
0,4891, 534.000
0,4892, 574.000
0,4893, 561.000
0,4894, 505.000
0,4895, 518.000
0,4896, 520.000
0,4897, 538.000
0,4898, 529.000
0,4899, 539.000
0,4900, 531.000
0,4901, 530.000
0,4902, 523.000
0,4903, 546.000
0,4904, 563.000
0,4905, 526.000
0,4906, 530.000
0,4907, 515.000
0,4908, 541.000
0,4909, 523.000
0,4910, 507.000
0,4911, 528.000
0,4912, 525.000
0,4913, 546.000
0,4914, 547.000
0,4915, 528.000
0,4916, 522.000
0,4917, 523.000
0,4918, 531.000
0,4919, 532.000
0,4920, 532.000
0,4921, 519.000
0,4922, 536.000
0,4923, 518.000
0,4924, 521.000
0,4925, 520.000
0,4926, 521.000
0,4927, 517.000
0,4928, 515.000
0,4929, 561.000
0,4930, 526.000
0,4931, 588.000
0,4932, 506.000
0,4933, 556.000
0,4934, 519.000
0,4935, 530.000
0,4936, 537.000
0,4937, 523.000
0,4938, 521.000
0,4939, 524.000
0,4940, 536.000
0,4941, 537.000
0,4942, 539.000
0,4943, 531.000
0,4944, 540.000
0,4945, 520.000
0,4946, 532.000
0,4947, 534.000
0,4948, 515.000
0,4949, 527.000
0,4950, 526.000
0,4951, 519.000
0,4952, 509.000
0,4953, 525.000
0,4954, 533.000
0,4955, 511.000
0,4956, 524.000
0,4957, 538.000
0,4958, 527.000
0,4959, 531.000
0,4960, 563.000
0,4961, 556.000
0,4962, 520.000
0,4963, 512.000
0,4964, 515.000
0,4965, 525.000
0,4966, 530.000
0,4967, 522.000
0,4968, 520.000
0,4969, 519.000
0,4970, 515.000
0,4971, 532.000
0,4972, 527.000
0,4973, 521.000
0,4974, 564.000
0,4975, 510.000
0,4976, 536.000
0,4977, 537.000
0,4978, 519.000
0,4979, 525.000
0,4980, 526.000
0,4981, 513.000
0,4982, 523.000
0,4983, 508.000
0,4984, 523.000
0,4985, 527.000
0,4986, 530.000
0,4987, 533.000
0,4988, 509.000
0,4989, 506.000
0,4990, 543.000
0,4991, 551.000
0,4992, 555.000
0,4993, 522.000
0,4994, 527.000
0,4995, 526.000
0,4996, 522.000
0,4997, 563.000
0,4998, 537.000
0,4999, 559.000
1, -312372.000
