type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 526.000
0,4289, 529.000
0,4290, 516.000
0,4291, 536.000
0,4292, 509.000
0,4293, 528.000
0,4294, 549.000
0,4295, 545.000
0,4296, 530.000
0,4297, 535.000
0,4298, 520.000
0,4299, 519.000
0,4300, 598.000
0,4301, 532.000
0,4302, 567.000
0,4303, 523.000
0,4304, 537.000
0,4305, 530.000
0,4306, 531.000
0,4307, 534.000
0,4308, 520.000
0,4309, 531.000
0,4310, 580.000
0,4311, 561.000
0,4312, 524.000
0,4313, 554.000
0,4314, 507.000
0,4315, 544.000
0,4316, 524.000
0,4317, 543.000
0,4318, 525.000
0,4319, 549.000
0,4320, 521.000
0,4321, 560.000
0,4322, 559.000
0,4323, 519.000
0,4324, 596.000
0,4325, 529.000
0,4326, 515.000
0,4327, 506.000
0,4328, 530.000
0,4329, 548.000
0,4330, 570.000
0,4331, 532.000
0,4332, 551.000
0,4333, 525.000
0,4334, 511.000
0,4335, 513.000
0,4336, 880.000
0,4337, 571.000
0,4338, 539.000
0,4339, 533.000
0,4340, 531.000
0,4341, 523.000
0,4342, 518.000
0,4343, 522.000
0,4344, 525.000
0,4345, 514.000
0,4346, 525.000
0,4347, 542.000
0,4348, 518.000
0,4349, 535.000
0,4350, 531.000
0,4351, 521.000
0,4352, 519.000
0,4353, 538.000
0,4354, 550.000
0,4355, 507.000
0,4356, 526.000
0,4357, 514.000
0,4358, 523.000
0,4359, 526.000
0,4360, 516.000
0,4361, 507.000
0,4362, 526.000
0,4363, 516.000
0,4364, 522.000
0,4365, 530.000
0,4366, 521.000
0,4367, 595.000
0,4368, 531.000
0,4369, 544.000
0,4370, 527.000
0,4371, 538.000
0,4372, 514.000
0,4373, 511.000
0,4374, 521.000
0,4375, 531.000
0,4376, 511.000
0,4377, 525.000
0,4378, 528.000
0,4379, 530.000
0,4380, 528.000
0,4381, 518.000
0,4382, 530.000
0,4383, 521.000
0,4384, 553.000
0,4385, 530.000
0,4386, 548.000
0,4387, 528.000
0,4388, 526.000
0,4389, 531.000
0,4390, 514.000
0,4391, 525.000
0,4392, 521.000
0,4393, 519.000
0,4394, 533.000
0,4395, 537.000
0,4396, 530.000
0,4397, 549.000
0,4398, 583.000
0,4399, 571.000
0,4400, 520.000
0,4401, 536.000
0,4402, 529.000
0,4403, 522.000
0,4404, 525.000
0,4405, 525.000
0,4406, 530.000
0,4407, 520.000
0,4408, 533.000
0,4409, 517.000
0,4410, 513.000
0,4411, 524.000
0,4412, 508.000
0,4413, 515.000
0,4414, 549.000
0,4415, 524.000
0,4416, 579.000
0,4417, 528.000
0,4418, 644.000
0,4419, 614.000
0,4420, 564.000
0,4421, 594.000
0,4422, 572.000
0,4423, 572.000
0,4424, 584.000
0,4425, 627.000
0,4426, 549.000
0,4427, 620.000
0,4428, 561.000
0,4429, 520.000
0,4430, 532.000
0,4431, 526.000
0,4432, 529.000
0,4433, 531.000
0,4434, 520.000
0,4435, 541.000
0,4436, 524.000
0,4437, 520.000
0,4438, 534.000
0,4439, 532.000
0,4440, 516.000
0,4441, 519.000
0,4442, 525.000
0,4443, 523.000
0,4444, 544.000
0,4445, 557.000
0,4446, 551.000
0,4447, 560.000
0,4448, 537.000
0,4449, 521.000
0,4450, 519.000
0,4451, 513.000
0,4452, 532.000
0,4453, 515.000
0,4454, 534.000
0,4455, 520.000
0,4456, 526.000
0,4457, 597.000
0,4458, 557.000
0,4459, 524.000
0,4460, 532.000
0,4461, 534.000
0,4462, 525.000
0,4463, 515.000
0,4464, 529.000
0,4465, 506.000
0,4466, 512.000
0,4467, 523.000
0,4468, 516.000
0,4469, 526.000
0,4470, 523.000
0,4471, 532.000
0,4472, 547.000
0,4473, 529.000
0,4474, 556.000
0,4475, 571.000
0,4476, 540.000
0,4477, 527.000
0,4478, 536.000
0,4479, 525.000
0,4480, 525.000
0,4481, 523.000
0,4482, 535.000
0,4483, 509.000
0,4484, 527.000
0,4485, 524.000
0,4486, 517.000
0,4487, 582.000
0,4488, 576.000
0,4489, 526.000
0,4490, 535.000
0,4491, 537.000
0,4492, 537.000
0,4493, 527.000
0,4494, 540.000
0,4495, 529.000
0,4496, 524.000
0,4497, 616.000
0,4498, 528.000
0,4499, 509.000
0,4500, 526.000
0,4501, 532.000
0,4502, 529.000
0,4503, 523.000
0,4504, 542.000
0,4505, 544.000
0,4506, 519.000
0,4507, 525.000
0,4508, 523.000
0,4509, 568.000
0,4510, 564.000
0,4511, 518.000
0,4512, 524.000
0,4513, 519.000
0,4514, 532.000
0,4515, 518.000
0,4516, 515.000
0,4517, 524.000
0,4518, 573.000
0,4519, 522.000
0,4520, 528.000
0,4521, 512.000
0,4522, 537.000
0,4523, 515.000
0,4524, 949.000
0,4525, 555.000
0,4526, 531.000
0,4527, 534.000
0,4528, 560.000
0,4529, 536.000
0,4530, 560.000
0,4531, 523.000
0,4532, 532.000
0,4533, 539.000
0,4534, 543.000
0,4535, 535.000
0,4536, 528.000
0,4537, 527.000
0,4538, 525.000
0,4539, 528.000
0,4540, 522.000
0,4541, 519.000
0,4542, 506.000
0,4543, 530.000
0,4544, 531.000
0,4545, 525.000
0,4546, 531.000
0,4547, 535.000
0,4548, 522.000
0,4549, 510.000
0,4550, 510.000
0,4551, 520.000
0,4552, 555.000
0,4553, 552.000
0,4554, 589.000
0,4555, 552.000
0,4556, 523.000
0,4557, 532.000
0,4558, 520.000
0,4559, 522.000
0,4560, 524.000
0,4561, 513.000
0,4562, 525.000
0,4563, 540.000
0,4564, 541.000
0,4565, 508.000
0,4566, 514.000
0,4567, 514.000
0,4568, 532.000
0,4569, 509.000
0,4570, 527.000
0,4571, 521.000
0,4572, 531.000
0,4573, 535.000
0,4574, 540.000
0,4575, 542.000
0,4576, 529.000
0,4577, 521.000
0,4578, 516.000
0,4579, 520.000
0,4580, 529.000
0,4581, 527.000
0,4582, 525.000
0,4583, 532.000
0,4584, 533.000
0,4585, 555.000
0,4586, 521.000
0,4587, 534.000
0,4588, 538.000
0,4589, 528.000
0,4590, 541.000
0,4591, 538.000
0,4592, 521.000
0,4593, 542.000
0,4594, 559.000
0,4595, 524.000
0,4596, 542.000
0,4597, 537.000
0,4598, 532.000
0,4599, 529.000
0,4600, 536.000
0,4601, 534.000
0,4602, 557.000
0,4603, 526.000
0,4604, 548.000
0,4605, 539.000
0,4606, 526.000
0,4607, 536.000
0,4608, 519.000
0,4609, 514.000
0,4610, 517.000
0,4611, 524.000
0,4612, 514.000
0,4613, 518.000
0,4614, 529.000
0,4615, 591.000
0,4616, 523.000
0,4617, 565.000
0,4618, 517.000
0,4619, 531.000
0,4620, 524.000
0,4621, 508.000
0,4622, 537.000
0,4623, 529.000
0,4624, 533.000
0,4625, 548.000
0,4626, 562.000
0,4627, 516.000
0,4628, 522.000
0,4629, 531.000
0,4630, 532.000
0,4631, 536.000
0,4632, 518.000
0,4633, 550.000
0,4634, 548.000
0,4635, 523.000
0,4636, 520.000
0,4637, 510.000
0,4638, 521.000
0,4639, 506.000
0,4640, 525.000
0,4641, 503.000
0,4642, 520.000
0,4643, 523.000
0,4644, 525.000
0,4645, 564.000
0,4646, 586.000
0,4647, 585.000
0,4648, 525.000
0,4649, 529.000
0,4650, 526.000
0,4651, 521.000
0,4652, 523.000
0,4653, 551.000
0,4654, 520.000
0,4655, 557.000
0,4656, 542.000
0,4657, 744.000
0,4658, 555.000
0,4659, 580.000
0,4660, 549.000
0,4661, 559.000
0,4662, 564.000
0,4663, 563.000
0,4664, 559.000
0,4665, 580.000
0,4666, 535.000
0,4667, 527.000
0,4668, 563.000
0,4669, 534.000
0,4670, 590.000
0,4671, 545.000
0,4672, 545.000
0,4673, 525.000
0,4674, 544.000
0,4675, 564.000
0,4676, 565.000
0,4677, 547.000
0,4678, 540.000
0,4679, 550.000
0,4680, 535.000
0,4681, 536.000
0,4682, 540.000
0,4683, 546.000
0,4684, 546.000
0,4685, 540.000
0,4686, 538.000
0,4687, 547.000
0,4688, 540.000
0,4689, 544.000
0,4690, 550.000
0,4691, 536.000
0,4692, 547.000
0,4693, 547.000
0,4694, 547.000
0,4695, 521.000
0,4696, 546.000
0,4697, 540.000
0,4698, 534.000
0,4699, 539.000
0,4700, 531.000
0,4701, 548.000
0,4702, 527.000
0,4703, 543.000
0,4704, 539.000
0,4705, 545.000
0,4706, 540.000
0,4707, 557.000
0,4708, 528.000
0,4709, 540.000
0,4710, 783.000
0,4711, 646.000
0,4712, 556.000
0,4713, 554.000
0,4714, 552.000
0,4715, 544.000
0,4716, 538.000
0,4717, 537.000
0,4718, 533.000
0,4719, 545.000
0,4720, 525.000
0,4721, 527.000
0,4722, 544.000
0,4723, 542.000
0,4724, 535.000
0,4725, 554.000
0,4726, 533.000
0,4727, 625.000
0,4728, 587.000
0,4729, 597.000
0,4730, 622.000
0,4731, 580.000
0,4732, 571.000
0,4733, 608.000
0,4734, 643.000
0,4735, 563.000
0,4736, 567.000
0,4737, 608.000
0,4738, 607.000
0,4739, 565.000
0,4740, 526.000
0,4741, 524.000
0,4742, 534.000
0,4743, 534.000
0,4744, 533.000
0,4745, 527.000
0,4746, 533.000
0,4747, 537.000
0,4748, 534.000
0,4749, 547.000
0,4750, 542.000
0,4751, 528.000
0,4752, 541.000
0,4753, 544.000
0,4754, 539.000
0,4755, 527.000
0,4756, 528.000
0,4757, 546.000
0,4758, 544.000
0,4759, 536.000
0,4760, 533.000
0,4761, 548.000
0,4762, 541.000
0,4763, 548.000
0,4764, 529.000
0,4765, 533.000
0,4766, 528.000
0,4767, 539.000
0,4768, 535.000
0,4769, 619.000
0,4770, 569.000
0,4771, 549.000
0,4772, 564.000
0,4773, 544.000
0,4774, 539.000
0,4775, 529.000
0,4776, 527.000
0,4777, 535.000
0,4778, 538.000
0,4779, 547.000
0,4780, 523.000
0,4781, 548.000
0,4782, 524.000
0,4783, 551.000
0,4784, 530.000
0,4785, 554.000
0,4786, 552.000
0,4787, 514.000
0,4788, 554.000
0,4789, 528.000
0,4790, 528.000
0,4791, 523.000
0,4792, 520.000
0,4793, 515.000
0,4794, 516.000
0,4795, 526.000
0,4796, 517.000
0,4797, 518.000
0,4798, 522.000
0,4799, 669.000
0,4800, 506.000
0,4801, 540.000
0,4802, 541.000
0,4803, 549.000
0,4804, 499.000
0,4805, 526.000
0,4806, 521.000
0,4807, 516.000
0,4808, 531.000
0,4809, 519.000
0,4810, 515.000
0,4811, 517.000
0,4812, 511.000
0,4813, 526.000
0,4814, 515.000
0,4815, 542.000
0,4816, 551.000
0,4817, 516.000
0,4818, 527.000
0,4819, 533.000
0,4820, 520.000
0,4821, 525.000
0,4822, 536.000
0,4823, 524.000
0,4824, 515.000
0,4825, 515.000
0,4826, 512.000
0,4827, 527.000
0,4828, 530.000
0,4829, 527.000
0,4830, 519.000
0,4831, 524.000
0,4832, 545.000
0,4833, 552.000
0,4834, 561.000
0,4835, 523.000
0,4836, 514.000
0,4837, 515.000
0,4838, 514.000
0,4839, 520.000
0,4840, 521.000
0,4841, 531.000
0,4842, 514.000
0,4843, 528.000
0,4844, 531.000
0,4845, 557.000
0,4846, 529.000
0,4847, 540.000
0,4848, 517.000
0,4849, 531.000
0,4850, 504.000
0,4851, 522.000
0,4852, 521.000
0,4853, 519.000
0,4854, 524.000
0,4855, 507.000
0,4856, 510.000
0,4857, 527.000
0,4858, 527.000
0,4859, 520.000
0,4860, 516.000
0,4861, 505.000
0,4862, 513.000
0,4863, 534.000
0,4864, 519.000
0,4865, 524.000
0,4866, 519.000
0,4867, 519.000
0,4868, 530.000
0,4869, 520.000
0,4870, 517.000
0,4871, 521.000
0,4872, 526.000
0,4873, 536.000
0,4874, 535.000
0,4875, 526.000
0,4876, 516.000
0,4877, 510.000
0,4878, 525.000
0,4879, 539.000
0,4880, 554.000
0,4881, 555.000
0,4882, 514.000
0,4883, 530.000
0,4884, 511.000
0,4885, 521.000
0,4886, 528.000
0,4887, 525.000
0,4888, 531.000
0,4889, 526.000
0,4890, 524.000
0,4891, 534.000
0,4892, 526.000
0,4893, 527.000
0,4894, 525.000
0,4895, 529.000
0,4896, 541.000
0,4897, 915.000
0,4898, 554.000
0,4899, 535.000
0,4900, 522.000
0,4901, 522.000
0,4902, 533.000
0,4903, 531.000
0,4904, 519.000
0,4905, 519.000
0,4906, 528.000
0,4907, 516.000
0,4908, 534.000
0,4909, 521.000
0,4910, 540.000
0,4911, 519.000
0,4912, 516.000
0,4913, 525.000
0,4914, 522.000
0,4915, 524.000
0,4916, 529.000
0,4917, 527.000
0,4918, 530.000
0,4919, 530.000
0,4920, 539.000
0,4921, 517.000
0,4922, 538.000
0,4923, 521.000
0,4924, 523.000
0,4925, 517.000
0,4926, 535.000
0,4927, 526.000
0,4928, 538.000
0,4929, 523.000
0,4930, 538.000
0,4931, 522.000
0,4932, 531.000
0,4933, 533.000
0,4934, 522.000
0,4935, 516.000
0,4936, 521.000
0,4937, 512.000
0,4938, 534.000
0,4939, 518.000
0,4940, 540.000
0,4941, 528.000
0,4942, 520.000
0,4943, 537.000
0,4944, 524.000
0,4945, 588.000
0,4946, 523.000
0,4947, 529.000
0,4948, 531.000
0,4949, 529.000
0,4950, 525.000
0,4951, 541.000
0,4952, 524.000
0,4953, 526.000
0,4954, 530.000
0,4955, 521.000
0,4956, 525.000
0,4957, 529.000
0,4958, 535.000
0,4959, 526.000
0,4960, 513.000
0,4961, 516.000
0,4962, 512.000
0,4963, 514.000
0,4964, 531.000
0,4965, 523.000
0,4966, 517.000
0,4967, 528.000
0,4968, 533.000
0,4969, 535.000
0,4970, 539.000
0,4971, 526.000
0,4972, 518.000
0,4973, 544.000
0,4974, 536.000
0,4975, 543.000
0,4976, 530.000
0,4977, 524.000
0,4978, 515.000
0,4979, 518.000
0,4980, 515.000
0,4981, 519.000
0,4982, 522.000
0,4983, 524.000
0,4984, 514.000
0,4985, 540.000
0,4986, 521.000
0,4987, 526.000
0,4988, 516.000
0,4989, 514.000
0,4990, 518.000
0,4991, 527.000
0,4992, 531.000
0,4993, 530.000
0,4994, 506.000
0,4995, 545.000
0,4996, 531.000
0,4997, 520.000
0,4998, 533.000
0,4999, 529.000
1, -330509.000
