type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 525.000
0,4289, 520.000
0,4290, 523.000
0,4291, 522.000
0,4292, 525.000
0,4293, 524.000
0,4294, 527.000
0,4295, 513.000
0,4296, 503.000
0,4297, 511.000
0,4298, 517.000
0,4299, 533.000
0,4300, 518.000
0,4301, 559.000
0,4302, 560.000
0,4303, 515.000
0,4304, 516.000
0,4305, 531.000
0,4306, 525.000
0,4307, 526.000
0,4308, 523.000
0,4309, 524.000
0,4310, 647.000
0,4311, 578.000
0,4312, 521.000
0,4313, 527.000
0,4314, 514.000
0,4315, 532.000
0,4316, 514.000
0,4317, 536.000
0,4318, 538.000
0,4319, 522.000
0,4320, 532.000
0,4321, 526.000
0,4322, 533.000
0,4323, 532.000
0,4324, 533.000
0,4325, 528.000
0,4326, 540.000
0,4327, 511.000
0,4328, 520.000
0,4329, 535.000
0,4330, 511.000
0,4331, 512.000
0,4332, 517.000
0,4333, 541.000
0,4334, 522.000
0,4335, 534.000
0,4336, 515.000
0,4337, 530.000
0,4338, 524.000
0,4339, 525.000
0,4340, 534.000
0,4341, 613.000
0,4342, 533.000
0,4343, 510.000
0,4344, 523.000
0,4345, 522.000
0,4346, 512.000
0,4347, 529.000
0,4348, 555.000
0,4349, 563.000
0,4350, 533.000
0,4351, 516.000
0,4352, 525.000
0,4353, 517.000
0,4354, 558.000
0,4355, 525.000
0,4356, 549.000
0,4357, 525.000
0,4358, 517.000
0,4359, 523.000
0,4360, 572.000
0,4361, 542.000
0,4362, 530.000
0,4363, 533.000
0,4364, 516.000
0,4365, 528.000
0,4366, 520.000
0,4367, 525.000
0,4368, 529.000
0,4369, 535.000
0,4370, 516.000
0,4371, 601.000
0,4372, 521.000
0,4373, 568.000
0,4374, 520.000
0,4375, 518.000
0,4376, 529.000
0,4377, 526.000
0,4378, 525.000
0,4379, 510.000
0,4380, 528.000
0,4381, 515.000
0,4382, 506.000
0,4383, 527.000
0,4384, 513.000
0,4385, 516.000
0,4386, 523.000
0,4387, 538.000
0,4388, 523.000
0,4389, 525.000
0,4390, 528.000
0,4391, 525.000
0,4392, 520.000
0,4393, 533.000
0,4394, 520.000
0,4395, 518.000
0,4396, 531.000
0,4397, 524.000
0,4398, 518.000
0,4399, 523.000
0,4400, 516.000
0,4401, 523.000
0,4402, 611.000
0,4403, 544.000
0,4404, 539.000
0,4405, 538.000
0,4406, 516.000
0,4407, 514.000
0,4408, 533.000
0,4409, 536.000
0,4410, 520.000
0,4411, 524.000
0,4412, 534.000
0,4413, 518.000
0,4414, 538.000
0,4415, 542.000
0,4416, 541.000
0,4417, 528.000
0,4418, 540.000
0,4419, 521.000
0,4420, 518.000
0,4421, 531.000
0,4422, 523.000
0,4423, 522.000
0,4424, 533.000
0,4425, 516.000
0,4426, 530.000
0,4427, 530.000
0,4428, 527.000
0,4429, 526.000
0,4430, 520.000
0,4431, 532.000
0,4432, 616.000
0,4433, 528.000
0,4434, 570.000
0,4435, 520.000
0,4436, 540.000
0,4437, 530.000
0,4438, 534.000
0,4439, 528.000
0,4440, 523.000
0,4441, 530.000
0,4442, 518.000
0,4443, 530.000
0,4444, 514.000
0,4445, 540.000
0,4446, 534.000
0,4447, 521.000
0,4448, 518.000
0,4449, 551.000
0,4450, 529.000
0,4451, 556.000
0,4452, 538.000
0,4453, 562.000
0,4454, 565.000
0,4455, 528.000
0,4456, 529.000
0,4457, 518.000
0,4458, 532.000
0,4459, 515.000
0,4460, 521.000
0,4461, 524.000
0,4462, 555.000
0,4463, 556.000
0,4464, 545.000
0,4465, 526.000
0,4466, 533.000
0,4467, 505.000
0,4468, 683.000
0,4469, 747.000
0,4470, 550.000
0,4471, 519.000
0,4472, 514.000
0,4473, 533.000
0,4474, 518.000
0,4475, 529.000
0,4476, 541.000
0,4477, 521.000
0,4478, 515.000
0,4479, 519.000
0,4480, 528.000
0,4481, 548.000
0,4482, 514.000
0,4483, 524.000
0,4484, 522.000
0,4485, 525.000
0,4486, 512.000
0,4487, 531.000
0,4488, 530.000
0,4489, 514.000
0,4490, 533.000
0,4491, 523.000
0,4492, 520.000
0,4493, 529.000
0,4494, 519.000
0,4495, 525.000
0,4496, 511.000
0,4497, 509.000
0,4498, 527.000
0,4499, 596.000
0,4500, 515.000
0,4501, 551.000
0,4502, 526.000
0,4503, 518.000
0,4504, 523.000
0,4505, 527.000
0,4506, 524.000
0,4507, 531.000
0,4508, 501.000
0,4509, 521.000
0,4510, 516.000
0,4511, 514.000
0,4512, 513.000
0,4513, 534.000
0,4514, 520.000
0,4515, 536.000
0,4516, 528.000
0,4517, 519.000
0,4518, 523.000
0,4519, 506.000
0,4520, 524.000
0,4521, 533.000
0,4522, 521.000
0,4523, 536.000
0,4524, 524.000
0,4525, 527.000
0,4526, 528.000
0,4527, 531.000
0,4528, 531.000
0,4529, 515.000
0,4530, 604.000
0,4531, 566.000
0,4532, 522.000
0,4533, 537.000
0,4534, 545.000
0,4535, 536.000
0,4536, 543.000
0,4537, 546.000
0,4538, 534.000
0,4539, 537.000
0,4540, 528.000
0,4541, 509.000
0,4542, 542.000
0,4543, 535.000
0,4544, 543.000
0,4545, 522.000
0,4546, 537.000
0,4547, 524.000
0,4548, 536.000
0,4549, 522.000
0,4550, 533.000
0,4551, 510.000
0,4552, 522.000
0,4553, 513.000
0,4554, 525.000
0,4555, 525.000
0,4556, 518.000
0,4557, 519.000
0,4558, 513.000
0,4559, 540.000
0,4560, 604.000
0,4561, 553.000
0,4562, 507.000
0,4563, 523.000
0,4564, 514.000
0,4565, 527.000
0,4566, 522.000
0,4567, 514.000
0,4568, 520.000
0,4569, 531.000
0,4570, 512.000
0,4571, 517.000
0,4572, 529.000
0,4573, 523.000
0,4574, 518.000
0,4575, 522.000
0,4576, 526.000
0,4577, 519.000
0,4578, 517.000
0,4579, 518.000
0,4580, 529.000
0,4581, 507.000
0,4582, 522.000
0,4583, 531.000
0,4584, 513.000
0,4585, 520.000
0,4586, 516.000
0,4587, 529.000
0,4588, 539.000
0,4589, 522.000
0,4590, 528.000
0,4591, 596.000
0,4592, 557.000
0,4593, 521.000
0,4594, 536.000
0,4595, 538.000
0,4596, 507.000
0,4597, 526.000
0,4598, 532.000
0,4599, 524.000
0,4600, 547.000
0,4601, 520.000
0,4602, 520.000
0,4603, 525.000
0,4604, 525.000
0,4605, 530.000
0,4606, 508.000
0,4607, 518.000
0,4608, 532.000
0,4609, 515.000
0,4610, 519.000
0,4611, 542.000
0,4612, 546.000
0,4613, 527.000
0,4614, 534.000
0,4615, 533.000
0,4616, 530.000
0,4617, 525.000
0,4618, 536.000
0,4619, 514.000
0,4620, 520.000
0,4621, 588.000
0,4622, 532.000
0,4623, 514.000
0,4624, 550.000
0,4625, 532.000
0,4626, 506.000
0,4627, 535.000
0,4628, 524.000
0,4629, 514.000
0,4630, 508.000
0,4631, 535.000
0,4632, 527.000
0,4633, 520.000
0,4634, 511.000
0,4635, 525.000
0,4636, 526.000
0,4637, 557.000
0,4638, 515.000
0,4639, 556.000
0,4640, 533.000
0,4641, 528.000
0,4642, 535.000
0,4643, 531.000
0,4644, 519.000
0,4645, 537.000
0,4646, 520.000
0,4647, 533.000
0,4648, 535.000
0,4649, 510.000
0,4650, 516.000
0,4651, 510.000
0,4652, 574.000
0,4653, 533.000
0,4654, 526.000
0,4655, 507.000
0,4656, 541.000
0,4657, 501.000
0,4658, 831.000
0,4659, 542.000
0,4660, 536.000
0,4661, 527.000
0,4662, 522.000
0,4663, 538.000
0,4664, 534.000
0,4665, 531.000
0,4666, 518.000
0,4667, 528.000
0,4668, 523.000
0,4669, 519.000
0,4670, 518.000
0,4671, 530.000
0,4672, 520.000
0,4673, 523.000
0,4674, 516.000
0,4675, 534.000
0,4676, 518.000
0,4677, 515.000
0,4678, 520.000
0,4679, 512.000
0,4680, 536.000
0,4681, 563.000
0,4682, 562.000
0,4683, 663.000
0,4684, 516.000
0,4685, 504.000
0,4686, 516.000
0,4687, 528.000
0,4688, 536.000
0,4689, 527.000
0,4690, 538.000
0,4691, 521.000
0,4692, 518.000
0,4693, 538.000
0,4694, 515.000
0,4695, 524.000
0,4696, 536.000
0,4697, 508.000
0,4698, 513.000
0,4699, 528.000
0,4700, 528.000
0,4701, 536.000
0,4702, 528.000
0,4703, 538.000
0,4704, 555.000
0,4705, 541.000
0,4706, 531.000
0,4707, 517.000
0,4708, 533.000
0,4709, 523.000
0,4710, 524.000
0,4711, 521.000
0,4712, 540.000
0,4713, 584.000
0,4714, 547.000
0,4715, 522.000
0,4716, 516.000
0,4717, 534.000
0,4718, 517.000
0,4719, 516.000
0,4720, 525.000
0,4721, 518.000
0,4722, 538.000
0,4723, 544.000
0,4724, 514.000
0,4725, 570.000
0,4726, 525.000
0,4727, 519.000
0,4728, 530.000
0,4729, 522.000
0,4730, 522.000
0,4731, 552.000
0,4732, 547.000
0,4733, 522.000
0,4734, 516.000
0,4735, 516.000
0,4736, 532.000
0,4737, 513.000
0,4738, 512.000
0,4739, 527.000
0,4740, 551.000
0,4741, 528.000
0,4742, 518.000
0,4743, 532.000
0,4744, 591.000
0,4745, 536.000
0,4746, 548.000
0,4747, 513.000
0,4748, 536.000
0,4749, 533.000
0,4750, 513.000
0,4751, 520.000
0,4752, 530.000
0,4753, 533.000
0,4754, 526.000
0,4755, 516.000
0,4756, 546.000
0,4757, 534.000
0,4758, 512.000
0,4759, 522.000
0,4760, 526.000
0,4761, 531.000
0,4762, 521.000
0,4763, 538.000
0,4764, 529.000
0,4765, 517.000
0,4766, 531.000
0,4767, 521.000
0,4768, 525.000
0,4769, 515.000
0,4770, 515.000
0,4771, 521.000
0,4772, 543.000
0,4773, 540.000
0,4774, 593.000
0,4775, 544.000
0,4776, 565.000
0,4777, 570.000
0,4778, 523.000
0,4779, 525.000
0,4780, 524.000
0,4781, 533.000
0,4782, 518.000
0,4783, 527.000
0,4784, 527.000
0,4785, 552.000
0,4786, 537.000
0,4787, 566.000
0,4788, 529.000
0,4789, 523.000
0,4790, 519.000
0,4791, 527.000
0,4792, 538.000
0,4793, 547.000
0,4794, 523.000
0,4795, 527.000
0,4796, 511.000
0,4797, 533.000
0,4798, 536.000
0,4799, 513.000
0,4800, 515.000
0,4801, 520.000
0,4802, 531.000
0,4803, 524.000
0,4804, 535.000
0,4805, 577.000
0,4806, 552.000
0,4807, 525.000
0,4808, 529.000
0,4809, 514.000
0,4810, 526.000
0,4811, 539.000
0,4812, 521.000
0,4813, 520.000
0,4814, 513.000
0,4815, 520.000
0,4816, 535.000
0,4817, 524.000
0,4818, 518.000
0,4819, 529.000
0,4820, 507.000
0,4821, 528.000
0,4822, 512.000
0,4823, 537.000
0,4824, 546.000
0,4825, 553.000
0,4826, 508.000
0,4827, 555.000
0,4828, 519.000
0,4829, 515.000
0,4830, 522.000
0,4831, 544.000
0,4832, 532.000
0,4833, 531.000
0,4834, 528.000
0,4835, 591.000
0,4836, 545.000
0,4837, 533.000
0,4838, 536.000
0,4839, 515.000
0,4840, 535.000
0,4841, 517.000
0,4842, 523.000
0,4843, 521.000
0,4844, 528.000
0,4845, 511.000
0,4846, 564.000
0,4847, 840.000
0,4848, 517.000
0,4849, 560.000
0,4850, 526.000
0,4851, 538.000
0,4852, 523.000
0,4853, 555.000
0,4854, 556.000
0,4855, 512.000
0,4856, 528.000
0,4857, 521.000
0,4858, 538.000
0,4859, 524.000
0,4860, 516.000
0,4861, 531.000
0,4862, 511.000
0,4863, 509.000
0,4864, 562.000
0,4865, 554.000
0,4866, 606.000
0,4867, 550.000
0,4868, 513.000
0,4869, 517.000
0,4870, 524.000
0,4871, 527.000
0,4872, 523.000
0,4873, 516.000
0,4874, 528.000
0,4875, 540.000
0,4876, 531.000
0,4877, 506.000
0,4878, 511.000
0,4879, 536.000
0,4880, 523.000
0,4881, 532.000
0,4882, 538.000
0,4883, 519.000
0,4884, 532.000
0,4885, 541.000
0,4886, 535.000
0,4887, 534.000
0,4888, 521.000
0,4889, 523.000
0,4890, 531.000
0,4891, 526.000
0,4892, 526.000
0,4893, 512.000
0,4894, 545.000
0,4895, 530.000
0,4896, 604.000
0,4897, 560.000
0,4898, 524.000
0,4899, 527.000
0,4900, 521.000
0,4901, 527.000
0,4902, 515.000
0,4903, 535.000
0,4904, 527.000
0,4905, 543.000
0,4906, 527.000
0,4907, 531.000
0,4908, 525.000
0,4909, 525.000
0,4910, 517.000
0,4911, 550.000
0,4912, 551.000
0,4913, 554.000
0,4914, 554.000
0,4915, 517.000
0,4916, 534.000
0,4917, 540.000
0,4918, 564.000
0,4919, 530.000
0,4920, 566.000
0,4921, 529.000
0,4922, 528.000
0,4923, 527.000
0,4924, 524.000
0,4925, 535.000
0,4926, 598.000
0,4927, 571.000
0,4928, 534.000
0,4929, 537.000
0,4930, 523.000
0,4931, 516.000
0,4932, 524.000
0,4933, 533.000
0,4934, 528.000
0,4935, 527.000
0,4936, 533.000
0,4937, 528.000
0,4938, 513.000
0,4939, 537.000
0,4940, 535.000
0,4941, 527.000
0,4942, 533.000
0,4943, 512.000
0,4944, 519.000
0,4945, 533.000
0,4946, 516.000
0,4947, 526.000
0,4948, 518.000
0,4949, 516.000
0,4950, 523.000
0,4951, 521.000
0,4952, 528.000
0,4953, 532.000
0,4954, 519.000
0,4955, 525.000
0,4956, 510.000
0,4957, 522.000
0,4958, 514.000
0,4959, 542.000
0,4960, 512.000
0,4961, 537.000
0,4962, 524.000
0,4963, 525.000
0,4964, 529.000
0,4965, 517.000
0,4966, 535.000
0,4967, 522.000
0,4968, 528.000
0,4969, 533.000
0,4970, 530.000
0,4971, 517.000
0,4972, 522.000
0,4973, 540.000
0,4974, 524.000
0,4975, 552.000
0,4976, 519.000
0,4977, 524.000
0,4978, 525.000
0,4979, 527.000
0,4980, 526.000
0,4981, 523.000
0,4982, 540.000
0,4983, 500.000
0,4984, 515.000
0,4985, 521.000
0,4986, 528.000
0,4987, 510.000
0,4988, 514.000
0,4989, 509.000
0,4990, 518.000
0,4991, 532.000
0,4992, 529.000
0,4993, 510.000
0,4994, 521.000
0,4995, 525.000
0,4996, 531.000
0,4997, 518.000
0,4998, 521.000
0,4999, 522.000
1, 700945.000
