type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 530.000
0,4289, 539.000
0,4290, 540.000
0,4291, 531.000
0,4292, 521.000
0,4293, 531.000
0,4294, 536.000
0,4295, 559.000
0,4296, 512.000
0,4297, 550.000
0,4298, 520.000
0,4299, 507.000
0,4300, 511.000
0,4301, 532.000
0,4302, 510.000
0,4303, 512.000
0,4304, 526.000
0,4305, 534.000
0,4306, 518.000
0,4307, 507.000
0,4308, 526.000
0,4309, 529.000
0,4310, 530.000
0,4311, 527.000
0,4312, 524.000
0,4313, 528.000
0,4314, 510.000
0,4315, 533.000
0,4316, 518.000
0,4317, 538.000
0,4318, 514.000
0,4319, 535.000
0,4320, 561.000
0,4321, 527.000
0,4322, 537.000
0,4323, 532.000
0,4324, 506.000
0,4325, 509.000
0,4326, 525.000
0,4327, 508.000
0,4328, 522.000
0,4329, 524.000
0,4330, 523.000
0,4331, 525.000
0,4332, 519.000
0,4333, 517.000
0,4334, 519.000
0,4335, 517.000
0,4336, 526.000
0,4337, 533.000
0,4338, 515.000
0,4339, 535.000
0,4340, 507.000
0,4341, 542.000
0,4342, 521.000
0,4343, 528.000
0,4344, 537.000
0,4345, 518.000
0,4346, 522.000
0,4347, 527.000
0,4348, 519.000
0,4349, 525.000
0,4350, 527.000
0,4351, 525.000
0,4352, 525.000
0,4353, 533.000
0,4354, 527.000
0,4355, 551.000
0,4356, 529.000
0,4357, 526.000
0,4358, 517.000
0,4359, 528.000
0,4360, 510.000
0,4361, 523.000
0,4362, 559.000
0,4363, 519.000
0,4364, 558.000
0,4365, 523.000
0,4366, 532.000
0,4367, 533.000
0,4368, 524.000
0,4369, 522.000
0,4370, 521.000
0,4371, 523.000
0,4372, 516.000
0,4373, 554.000
0,4374, 525.000
0,4375, 556.000
0,4376, 535.000
0,4377, 528.000
0,4378, 530.000
0,4379, 539.000
0,4380, 525.000
0,4381, 532.000
0,4382, 514.000
0,4383, 536.000
0,4384, 521.000
0,4385, 527.000
0,4386, 533.000
0,4387, 540.000
0,4388, 523.000
0,4389, 529.000
0,4390, 545.000
0,4391, 520.000
0,4392, 554.000
0,4393, 522.000
0,4394, 524.000
0,4395, 511.000
0,4396, 527.000
0,4397, 541.000
0,4398, 538.000
0,4399, 532.000
0,4400, 512.000
0,4401, 527.000
0,4402, 523.000
0,4403, 528.000
0,4404, 527.000
0,4405, 534.000
0,4406, 535.000
0,4407, 509.000
0,4408, 521.000
0,4409, 516.000
0,4410, 516.000
0,4411, 558.000
0,4412, 520.000
0,4413, 567.000
0,4414, 522.000
0,4415, 530.000
0,4416, 537.000
0,4417, 543.000
0,4418, 545.000
0,4419, 528.000
0,4420, 550.000
0,4421, 537.000
0,4422, 518.000
0,4423, 513.000
0,4424, 523.000
0,4425, 504.000
0,4426, 545.000
0,4427, 518.000
0,4428, 519.000
0,4429, 520.000
0,4430, 541.000
0,4431, 515.000
0,4432, 525.000
0,4433, 530.000
0,4434, 518.000
0,4435, 540.000
0,4436, 533.000
0,4437, 537.000
0,4438, 530.000
0,4439, 532.000
0,4440, 522.000
0,4441, 517.000
0,4442, 519.000
0,4443, 514.000
0,4444, 510.000
0,4445, 529.000
0,4446, 528.000
0,4447, 541.000
0,4448, 522.000
0,4449, 533.000
0,4450, 530.000
0,4451, 522.000
0,4452, 515.000
0,4453, 519.000
0,4454, 522.000
0,4455, 538.000
0,4456, 523.000
0,4457, 520.000
0,4458, 527.000
0,4459, 528.000
0,4460, 538.000
0,4461, 537.000
0,4462, 523.000
0,4463, 516.000
0,4464, 522.000
0,4465, 513.000
0,4466, 521.000
0,4467, 516.000
0,4468, 523.000
0,4469, 522.000
0,4470, 528.000
0,4471, 525.000
0,4472, 508.000
0,4473, 517.000
0,4474, 561.000
0,4475, 530.000
0,4476, 534.000
0,4477, 528.000
0,4478, 528.000
0,4479, 516.000
0,4480, 528.000
0,4481, 518.000
0,4482, 514.000
0,4483, 529.000
0,4484, 521.000
0,4485, 545.000
0,4486, 537.000
0,4487, 559.000
0,4488, 525.000
0,4489, 522.000
0,4490, 548.000
0,4491, 523.000
0,4492, 528.000
0,4493, 539.000
0,4494, 518.000
0,4495, 527.000
0,4496, 519.000
0,4497, 532.000
0,4498, 543.000
0,4499, 536.000
0,4500, 518.000
0,4501, 521.000
0,4502, 536.000
0,4503, 514.000
0,4504, 534.000
0,4505, 516.000
0,4506, 524.000
0,4507, 527.000
0,4508, 529.000
0,4509, 519.000
0,4510, 521.000
0,4511, 525.000
0,4512, 533.000
0,4513, 524.000
0,4514, 508.000
0,4515, 533.000
0,4516, 532.000
0,4517, 518.000
0,4518, 529.000
0,4519, 532.000
0,4520, 524.000
0,4521, 520.000
0,4522, 530.000
0,4523, 508.000
0,4524, 509.000
0,4525, 520.000
0,4526, 522.000
0,4527, 527.000
0,4528, 525.000
0,4529, 522.000
0,4530, 527.000
0,4531, 525.000
0,4532, 529.000
0,4533, 529.000
0,4534, 519.000
0,4535, 528.000
0,4536, 526.000
0,4537, 533.000
0,4538, 530.000
0,4539, 526.000
0,4540, 513.000
0,4541, 538.000
0,4542, 523.000
0,4543, 515.000
0,4544, 562.000
0,4545, 518.000
0,4546, 553.000
0,4547, 516.000
0,4548, 522.000
0,4549, 545.000
0,4550, 538.000
0,4551, 545.000
0,4552, 522.000
0,4553, 535.000
0,4554, 545.000
0,4555, 574.000
0,4556, 517.000
0,4557, 510.000
0,4558, 520.000
0,4559, 532.000
0,4560, 531.000
0,4561, 521.000
0,4562, 521.000
0,4563, 523.000
0,4564, 528.000
0,4565, 553.000
0,4566, 558.000
0,4567, 549.000
0,4568, 571.000
0,4569, 511.000
0,4570, 532.000
0,4571, 531.000
0,4572, 529.000
0,4573, 529.000
0,4574, 533.000
0,4575, 536.000
0,4576, 524.000
0,4577, 525.000
0,4578, 514.000
0,4579, 546.000
0,4580, 544.000
0,4581, 538.000
0,4582, 513.000
0,4583, 519.000
0,4584, 522.000
0,4585, 516.000
0,4586, 531.000
0,4587, 518.000
0,4588, 524.000
0,4589, 535.000
0,4590, 509.000
0,4591, 530.000
0,4592, 531.000
0,4593, 525.000
0,4594, 520.000
0,4595, 534.000
0,4596, 522.000
0,4597, 532.000
0,4598, 528.000
0,4599, 518.000
0,4600, 524.000
0,4601, 554.000
0,4602, 540.000
0,4603, 530.000
0,4604, 534.000
0,4605, 524.000
0,4606, 525.000
0,4607, 523.000
0,4608, 516.000
0,4609, 548.000
0,4610, 541.000
0,4611, 544.000
0,4612, 544.000
0,4613, 533.000
0,4614, 525.000
0,4615, 531.000
0,4616, 522.000
0,4617, 517.000
0,4618, 532.000
0,4619, 529.000
0,4620, 538.000
0,4621, 516.000
0,4622, 513.000
0,4623, 525.000
0,4624, 538.000
0,4625, 525.000
0,4626, 526.000
0,4627, 526.000
0,4628, 532.000
0,4629, 517.000
0,4630, 528.000
0,4631, 513.000
0,4632, 521.000
0,4633, 528.000
0,4634, 523.000
0,4635, 546.000
0,4636, 544.000
0,4637, 528.000
0,4638, 537.000
0,4639, 532.000
0,4640, 575.000
0,4641, 515.000
0,4642, 540.000
0,4643, 525.000
0,4644, 534.000
0,4645, 541.000
0,4646, 529.000
0,4647, 527.000
0,4648, 527.000
0,4649, 514.000
0,4650, 510.000
0,4651, 528.000
0,4652, 524.000
0,4653, 533.000
0,4654, 517.000
0,4655, 530.000
0,4656, 515.000
0,4657, 539.000
0,4658, 533.000
0,4659, 536.000
0,4660, 528.000
0,4661, 505.000
0,4662, 540.000
0,4663, 525.000
0,4664, 540.000
0,4665, 525.000
0,4666, 536.000
0,4667, 526.000
0,4668, 530.000
0,4669, 524.000
0,4670, 520.000
0,4671, 551.000
0,4672, 550.000
0,4673, 522.000
0,4674, 566.000
0,4675, 568.000
0,4676, 525.000
0,4677, 546.000
0,4678, 508.000
0,4679, 520.000
0,4680, 528.000
0,4681, 525.000
0,4682, 514.000
0,4683, 527.000
0,4684, 524.000
0,4685, 511.000
0,4686, 525.000
0,4687, 525.000
0,4688, 533.000
0,4689, 534.000
0,4690, 523.000
0,4691, 528.000
0,4692, 522.000
0,4693, 543.000
0,4694, 524.000
0,4695, 558.000
0,4696, 550.000
0,4697, 510.000
0,4698, 518.000
0,4699, 525.000
0,4700, 519.000
0,4701, 552.000
0,4702, 544.000
0,4703, 511.000
0,4704, 526.000
0,4705, 523.000
0,4706, 531.000
0,4707, 524.000
0,4708, 533.000
0,4709, 514.000
0,4710, 518.000
0,4711, 525.000
0,4712, 538.000
0,4713, 535.000
0,4714, 528.000
0,4715, 525.000
0,4716, 529.000
0,4717, 533.000
0,4718, 517.000
0,4719, 510.000
0,4720, 540.000
0,4721, 523.000
0,4722, 532.000
0,4723, 518.000
0,4724, 524.000
0,4725, 535.000
0,4726, 530.000
0,4727, 530.000
0,4728, 535.000
0,4729, 514.000
0,4730, 522.000
0,4731, 529.000
0,4732, 563.000
0,4733, 530.000
0,4734, 524.000
0,4735, 526.000
0,4736, 522.000
0,4737, 509.000
0,4738, 517.000
0,4739, 512.000
0,4740, 529.000
0,4741, 530.000
0,4742, 524.000
0,4743, 513.000
0,4744, 527.000
0,4745, 526.000
0,4746, 526.000
0,4747, 527.000
0,4748, 521.000
0,4749, 522.000
0,4750, 517.000
0,4751, 543.000
0,4752, 517.000
0,4753, 524.000
0,4754, 516.000
0,4755, 529.000
0,4756, 523.000
0,4757, 540.000
0,4758, 516.000
0,4759, 524.000
0,4760, 516.000
0,4761, 518.000
0,4762, 527.000
0,4763, 558.000
0,4764, 533.000
0,4765, 560.000
0,4766, 526.000
0,4767, 521.000
0,4768, 551.000
0,4769, 509.000
0,4770, 545.000
0,4771, 521.000
0,4772, 526.000
0,4773, 530.000
0,4774, 534.000
0,4775, 507.000
0,4776, 514.000
0,4777, 518.000
0,4778, 513.000
0,4779, 519.000
0,4780, 520.000
0,4781, 535.000
0,4782, 536.000
0,4783, 519.000
0,4784, 531.000
0,4785, 517.000
0,4786, 534.000
0,4787, 521.000
0,4788, 519.000
0,4789, 524.000
0,4790, 561.000
0,4791, 550.000
0,4792, 519.000
0,4793, 547.000
0,4794, 518.000
0,4795, 555.000
0,4796, 519.000
0,4797, 534.000
0,4798, 527.000
0,4799, 550.000
0,4800, 583.000
0,4801, 514.000
0,4802, 503.000
0,4803, 532.000
0,4804, 523.000
0,4805, 525.000
0,4806, 521.000
0,4807, 507.000
0,4808, 523.000
0,4809, 525.000
0,4810, 530.000
0,4811, 540.000
0,4812, 523.000
0,4813, 521.000
0,4814, 527.000
0,4815, 525.000
0,4816, 538.000
0,4817, 524.000
0,4818, 525.000
0,4819, 515.000
0,4820, 524.000
0,4821, 512.000
0,4822, 521.000
0,4823, 533.000
0,4824, 514.000
0,4825, 521.000
0,4826, 510.000
0,4827, 525.000
0,4828, 531.000
0,4829, 516.000
0,4830, 536.000
0,4831, 540.000
0,4832, 525.000
0,4833, 529.000
0,4834, 520.000
0,4835, 517.000
0,4836, 523.000
0,4837, 526.000
0,4838, 521.000
0,4839, 527.000
0,4840, 524.000
0,4841, 517.000
0,4842, 538.000
0,4843, 502.000
0,4844, 525.000
0,4845, 514.000
0,4846, 524.000
0,4847, 511.000
0,4848, 509.000
0,4849, 519.000
0,4850, 520.000
0,4851, 528.000
0,4852, 536.000
0,4853, 523.000
0,4854, 515.000
0,4855, 532.000
0,4856, 542.000
0,4857, 522.000
0,4858, 514.000
0,4859, 525.000
0,4860, 515.000
0,4861, 523.000
0,4862, 533.000
0,4863, 561.000
0,4864, 531.000
0,4865, 551.000
0,4866, 523.000
0,4867, 527.000
0,4868, 511.000
0,4869, -999479.000
0,4870, 523.000
0,4871, 529.000
0,4872, 528.000
0,4873, 513.000
0,4874, 522.000
0,4875, 528.000
0,4876, 519.000
0,4877, 519.000
0,4878, 525.000
0,4879, 533.000
0,4880, 535.000
0,4881, 520.000
0,4882, 523.000
0,4883, 520.000
0,4884, 523.000
0,4885, 531.000
0,4886, 513.000
0,4887, 508.000
0,4888, 528.000
0,4889, 520.000
0,4890, 549.000
0,4891, 521.000
0,4892, 568.000
0,4893, 518.000
0,4894, 559.000
0,4895, 508.000
0,4896, 540.000
0,4897, 544.000
0,4898, 523.000
0,4899, 532.000
0,4900, 523.000
0,4901, 531.000
0,4902, 528.000
0,4903, 530.000
0,4904, 513.000
0,4905, 525.000
0,4906, 518.000
0,4907, 521.000
0,4908, 532.000
0,4909, 520.000
0,4910, 528.000
0,4911, 531.000
0,4912, 529.000
0,4913, 524.000
0,4914, 506.000
0,4915, 527.000
0,4916, 525.000
0,4917, 518.000
0,4918, 509.000
0,4919, 534.000
0,4920, 532.000
0,4921, 508.000
0,4922, 518.000
0,4923, 549.000
0,4924, 557.000
0,4925, 521.000
0,4926, 520.000
0,4927, 532.000
0,4928, 517.000
0,4929, 548.000
0,4930, 543.000
0,4931, 534.000
0,4932, 526.000
0,4933, 527.000
0,4934, 522.000
0,4935, 519.000
0,4936, 520.000
0,4937, 541.000
0,4938, 520.000
0,4939, 567.000
0,4940, 519.000
0,4941, 520.000
0,4942, 528.000
0,4943, 530.000
0,4944, 531.000
0,4945, 525.000
0,4946, 521.000
0,4947, 521.000
0,4948, 516.000
0,4949, 522.000
0,4950, 527.000
0,4951, 529.000
0,4952, 519.000
0,4953, 543.000
0,4954, 555.000
0,4955, 519.000
0,4956, 524.000
0,4957, 536.000
0,4958, 548.000
0,4959, 521.000
0,4960, 537.000
0,4961, 511.000
0,4962, 518.000
0,4963, 516.000
0,4964, 521.000
0,4965, 525.000
0,4966, 535.000
0,4967, 530.000
0,4968, 519.000
0,4969, 504.000
0,4970, 527.000
0,4971, 523.000
0,4972, 520.000
0,4973, 520.000
0,4974, 518.000
0,4975, 520.000
0,4976, 518.000
0,4977, 512.000
0,4978, 529.000
0,4979, 518.000
0,4980, 550.000
0,4981, 549.000
0,4982, 521.000
0,4983, 523.000
0,4984, 559.000
0,4985, 556.000
0,4986, 522.000
0,4987, 522.000
0,4988, 532.000
0,4989, 524.000
0,4990, 556.000
0,4991, 526.000
0,4992, 553.000
0,4993, 526.000
0,4994, 525.000
0,4995, 524.000
0,4996, 519.000
0,4997, 527.000
0,4998, 549.000
0,4999, 540.000
1, -348580.000
