type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 529.000
0,4289, 546.000
0,4290, 521.000
0,4291, 539.000
0,4292, 538.000
0,4293, 524.000
0,4294, 524.000
0,4295, 516.000
0,4296, 513.000
0,4297, 519.000
0,4298, 503.000
0,4299, 524.000
0,4300, 528.000
0,4301, 525.000
0,4302, 519.000
0,4303, 531.000
0,4304, 532.000
0,4305, 542.000
0,4306, 522.000
0,4307, 539.000
0,4308, 554.000
0,4309, 593.000
0,4310, 553.000
0,4311, 506.000
0,4312, 537.000
0,4313, 517.000
0,4314, 513.000
0,4315, 530.000
0,4316, 533.000
0,4317, 539.000
0,4318, 529.000
0,4319, 516.000
0,4320, 526.000
0,4321, 553.000
0,4322, 560.000
0,4323, 533.000
0,4324, 530.000
0,4325, 535.000
0,4326, 513.000
0,4327, 540.000
0,4328, 512.000
0,4329, 528.000
0,4330, 540.000
0,4331, 523.000
0,4332, 512.000
0,4333, 555.000
0,4334, 526.000
0,4335, 547.000
0,4336, 511.000
0,4337, 533.000
0,4338, 551.000
0,4339, 553.000
0,4340, 522.000
0,4341, 520.000
0,4342, 534.000
0,4343, 524.000
0,4344, 549.000
0,4345, 536.000
0,4346, 561.000
0,4347, 518.000
0,4348, 517.000
0,4349, 529.000
0,4350, 522.000
0,4351, 525.000
0,4352, 525.000
0,4353, 517.000
0,4354, 512.000
0,4355, 530.000
0,4356, 507.000
0,4357, 518.000
0,4358, 546.000
0,4359, 561.000
0,4360, 535.000
0,4361, 533.000
0,4362, 523.000
0,4363, 527.000
0,4364, 560.000
0,4365, 552.000
0,4366, 524.000
0,4367, 517.000
0,4368, 519.000
0,4369, 530.000
0,4370, 523.000
0,4371, 543.000
0,4372, 516.000
0,4373, 533.000
0,4374, 519.000
0,4375, 537.000
0,4376, 549.000
0,4377, 532.000
0,4378, 533.000
0,4379, 537.000
0,4380, 532.000
0,4381, 520.000
0,4382, 522.000
0,4383, 525.000
0,4384, 526.000
0,4385, 538.000
0,4386, 532.000
0,4387, 511.000
0,4388, 526.000
0,4389, 529.000
0,4390, 529.000
0,4391, 541.000
0,4392, 510.000
0,4393, 512.000
0,4394, 552.000
0,4395, 563.000
0,4396, 517.000
0,4397, 551.000
0,4398, 517.000
0,4399, 567.000
0,4400, 507.000
0,4401, 528.000
0,4402, 526.000
0,4403, 536.000
0,4404, 534.000
0,4405, 562.000
0,4406, 560.000
0,4407, 516.000
0,4408, 526.000
0,4409, 508.000
0,4410, 521.000
0,4411, 514.000
0,4412, 516.000
0,4413, 524.000
0,4414, 542.000
0,4415, 525.000
0,4416, 530.000
0,4417, 518.000
0,4418, 516.000
0,4419, 533.000
0,4420, 526.000
0,4421, 517.000
0,4422, 528.000
0,4423, 521.000
0,4424, 527.000
0,4425, 591.000
0,4426, 523.000
0,4427, 528.000
0,4428, 524.000
0,4429, 534.000
0,4430, 515.000
0,4431, 528.000
0,4432, 528.000
0,4433, 523.000
0,4434, 520.000
0,4435, 538.000
0,4436, 549.000
0,4437, 556.000
0,4438, 530.000
0,4439, 535.000
0,4440, 513.000
0,4441, 536.000
0,4442, 540.000
0,4443, 522.000
0,4444, 520.000
0,4445, 534.000
0,4446, 528.000
0,4447, 507.000
0,4448, 559.000
0,4449, 518.000
0,4450, 533.000
0,4451, 543.000
0,4452, 530.000
0,4453, 540.000
0,4454, 539.000
0,4455, 552.000
0,4456, 521.000
0,4457, 548.000
0,4458, 510.000
0,4459, 528.000
0,4460, 515.000
0,4461, 525.000
0,4462, 528.000
0,4463, 513.000
0,4464, 525.000
0,4465, 521.000
0,4466, 523.000
0,4467, 526.000
0,4468, 510.000
0,4469, 511.000
0,4470, 522.000
0,4471, 532.000
0,4472, 516.000
0,4473, 516.000
0,4474, 522.000
0,4475, 528.000
0,4476, 531.000
0,4477, 521.000
0,4478, 528.000
0,4479, 523.000
0,4480, 533.000
0,4481, 524.000
0,4482, 525.000
0,4483, 513.000
0,4484, 524.000
0,4485, 528.000
0,4486, 561.000
0,4487, 518.000
0,4488, 579.000
0,4489, 527.000
0,4490, 525.000
0,4491, 544.000
0,4492, 526.000
0,4493, 537.000
0,4494, 516.000
0,4495, 531.000
0,4496, 513.000
0,4497, 554.000
0,4498, 523.000
0,4499, 564.000
0,4500, 540.000
0,4501, 524.000
0,4502, 533.000
0,4503, 545.000
0,4504, 527.000
0,4505, 523.000
0,4506, 530.000
0,4507, 526.000
0,4508, 519.000
0,4509, 536.000
0,4510, 532.000
0,4511, 529.000
0,4512, 530.000
0,4513, 524.000
0,4514, 535.000
0,4515, 527.000
0,4516, 536.000
0,4517, 535.000
0,4518, 559.000
0,4519, 518.000
0,4520, 510.000
0,4521, 538.000
0,4522, 523.000
0,4523, 522.000
0,4524, 519.000
0,4525, 534.000
0,4526, 525.000
0,4527, 522.000
0,4528, 513.000
0,4529, 519.000
0,4530, 522.000
0,4531, 518.000
0,4532, 531.000
0,4533, 573.000
0,4534, 519.000
0,4535, 559.000
0,4536, 521.000
0,4537, 536.000
0,4538, 527.000
0,4539, 528.000
0,4540, 527.000
0,4541, 523.000
0,4542, 542.000
0,4543, 523.000
0,4544, 533.000
0,4545, 540.000
0,4546, 537.000
0,4547, 549.000
0,4548, 560.000
0,4549, 521.000
0,4550, 536.000
0,4551, 526.000
0,4552, 529.000
0,4553, 524.000
0,4554, 531.000
0,4555, 528.000
0,4556, 520.000
0,4557, 527.000
0,4558, 528.000
0,4559, 537.000
0,4560, 513.000
0,4561, 550.000
0,4562, 542.000
0,4563, 527.000
0,4564, 515.000
0,4565, 521.000
0,4566, 525.000
0,4567, 515.000
0,4568, 524.000
0,4569, 529.000
0,4570, 525.000
0,4571, 528.000
0,4572, 519.000
0,4573, 520.000
0,4574, 534.000
0,4575, 522.000
0,4576, 530.000
0,4577, 537.000
0,4578, 527.000
0,4579, 530.000
0,4580, 528.000
0,4581, 508.000
0,4582, 518.000
0,4583, 538.000
0,4584, 539.000
0,4585, 521.000
0,4586, 528.000
0,4587, 536.000
0,4588, 523.000
0,4589, 532.000
0,4590, 531.000
0,4591, 537.000
0,4592, 537.000
0,4593, 543.000
0,4594, 537.000
0,4595, 525.000
0,4596, 518.000
0,4597, 530.000
0,4598, 518.000
0,4599, 513.000
0,4600, 516.000
0,4601, 534.000
0,4602, 520.000
0,4603, 501.000
0,4604, 517.000
0,4605, 536.000
0,4606, 522.000
0,4607, 524.000
0,4608, 534.000
0,4609, 537.000
0,4610, 529.000
0,4611, 522.000
0,4612, 516.000
0,4613, 520.000
0,4614, 525.000
0,4615, 540.000
0,4616, 532.000
0,4617, 530.000
0,4618, 526.000
0,4619, 532.000
0,4620, 529.000
0,4621, 530.000
0,4622, 523.000
0,4623, 528.000
0,4624, 508.000
0,4625, 527.000
0,4626, 551.000
0,4627, 531.000
0,4628, 524.000
0,4629, 535.000
0,4630, 525.000
0,4631, 523.000
0,4632, 522.000
0,4633, 537.000
0,4634, 532.000
0,4635, 520.000
0,4636, 521.000
0,4637, 538.000
0,4638, 530.000
0,4639, 539.000
0,4640, 527.000
0,4641, 515.000
0,4642, 560.000
0,4643, 556.000
0,4644, 577.000
0,4645, 515.000
0,4646, 526.000
0,4647, 529.000
0,4648, 515.000
0,4649, 523.000
0,4650, 524.000
0,4651, 520.000
0,4652, 529.000
0,4653, 511.000
0,4654, 529.000
0,4655, 522.000
0,4656, 535.000
0,4657, 523.000
0,4658, 527.000
0,4659, 509.000
0,4660, 511.000
0,4661, 523.000
0,4662, 521.000
0,4663, 523.000
0,4664, 523.000
0,4665, 519.000
0,4666, 525.000
0,4667, 513.000
0,4668, 513.000
0,4669, 517.000
0,4670, 521.000
0,4671, 511.000
0,4672, 523.000
0,4673, -999472.000
0,4674, 522.000
0,4675, 518.000
0,4676, 530.000
0,4677, 519.000
0,4678, 533.000
0,4679, 522.000
0,4680, 527.000
0,4681, 530.000
0,4682, 517.000
0,4683, 535.000
0,4684, 529.000
0,4685, 518.000
0,4686, 562.000
0,4687, 515.000
0,4688, 546.000
0,4689, 519.000
0,4690, 540.000
0,4691, 523.000
0,4692, 521.000
0,4693, 542.000
0,4694, 540.000
0,4695, 530.000
0,4696, 528.000
0,4697, 523.000
0,4698, 528.000
0,4699, 519.000
0,4700, 520.000
0,4701, 525.000
0,4702, 526.000
0,4703, 518.000
0,4704, 524.000
0,4705, 539.000
0,4706, 521.000
0,4707, 526.000
0,4708, 533.000
0,4709, 534.000
0,4710, 534.000
0,4711, 532.000
0,4712, 509.000
0,4713, 522.000
0,4714, 524.000
0,4715, 539.000
0,4716, 518.000
0,4717, 534.000
0,4718, 533.000
0,4719, 517.000
0,4720, 530.000
0,4721, 525.000
0,4722, 536.000
0,4723, 516.000
0,4724, 517.000
0,4725, 542.000
0,4726, 540.000
0,4727, 527.000
0,4728, 513.000
0,4729, 524.000
0,4730, 531.000
0,4731, 522.000
0,4732, 530.000
0,4733, 518.000
0,4734, 538.000
0,4735, 525.000
0,4736, 537.000
0,4737, 570.000
0,4738, 528.000
0,4739, 521.000
0,4740, 515.000
0,4741, 534.000
0,4742, 534.000
0,4743, 515.000
0,4744, 514.000
0,4745, 522.000
0,4746, 517.000
0,4747, 547.000
0,4748, 522.000
0,4749, 520.000
0,4750, 539.000
0,4751, 528.000
0,4752, 540.000
0,4753, 517.000
0,4754, 523.000
0,4755, 541.000
0,4756, 555.000
0,4757, 547.000
0,4758, 557.000
0,4759, 518.000
0,4760, 531.000
0,4761, 514.000
0,4762, 531.000
0,4763, 510.000
0,4764, 525.000
0,4765, 524.000
0,4766, 521.000
0,4767, 532.000
0,4768, 537.000
0,4769, 525.000
0,4770, 517.000
0,4771, 528.000
0,4772, 524.000
0,4773, 533.000
0,4774, 529.000
0,4775, 528.000
0,4776, 535.000
0,4777, 523.000
0,4778, 525.000
0,4779, 538.000
0,4780, 525.000
0,4781, 573.000
0,4782, 532.000
0,4783, 570.000
0,4784, 533.000
0,4785, 535.000
0,4786, 513.000
0,4787, 556.000
0,4788, 558.000
0,4789, 532.000
0,4790, 536.000
0,4791, 512.000
0,4792, 527.000
0,4793, 516.000
0,4794, 519.000
0,4795, 519.000
0,4796, 528.000
0,4797, 529.000
0,4798, 529.000
0,4799, 527.000
0,4800, 508.000
0,4801, 531.000
0,4802, 529.000
0,4803, 540.000
0,4804, 519.000
0,4805, 523.000
0,4806, 521.000
0,4807, 534.000
0,4808, 530.000
0,4809, 531.000
0,4810, 524.000
0,4811, 515.000
0,4812, 517.000
0,4813, 524.000
0,4814, 507.000
0,4815, 523.000
0,4816, 518.000
0,4817, 542.000
0,4818, 546.000
0,4819, 561.000
0,4820, 528.000
0,4821, 520.000
0,4822, 525.000
0,4823, 531.000
0,4824, 529.000
0,4825, 522.000
0,4826, 520.000
0,4827, 525.000
0,4828, 514.000
0,4829, 536.000
0,4830, 517.000
0,4831, 513.000
0,4832, 528.000
0,4833, 517.000
0,4834, 528.000
0,4835, 522.000
0,4836, 535.000
0,4837, 530.000
0,4838, 528.000
0,4839, 525.000
0,4840, 540.000
0,4841, 506.000
0,4842, 516.000
0,4843, 521.000
0,4844, 525.000
0,4845, 526.000
0,4846, 526.000
0,4847, 534.000
0,4848, 551.000
0,4849, 539.000
0,4850, 529.000
0,4851, 514.000
0,4852, 526.000
0,4853, 535.000
0,4854, 533.000
0,4855, 526.000
0,4856, 527.000
0,4857, 527.000
0,4858, 520.000
0,4859, 514.000
0,4860, 522.000
0,4861, 532.000
0,4862, 528.000
0,4863, 522.000
0,4864, 527.000
0,4865, 527.000
0,4866, 512.000
0,4867, 521.000
0,4868, 534.000
0,4869, 517.000
0,4870, 517.000
0,4871, 539.000
0,4872, 525.000
0,4873, 515.000
0,4874, 528.000
0,4875, 517.000
0,4876, 553.000
0,4877, 514.000
0,4878, 534.000
0,4879, 574.000
0,4880, 522.000
0,4881, 518.000
0,4882, 515.000
0,4883, 524.000
0,4884, 537.000
0,4885, 529.000
0,4886, 528.000
0,4887, 531.000
0,4888, 535.000
0,4889, 525.000
0,4890, 519.000
0,4891, 518.000
0,4892, 519.000
0,4893, 526.000
0,4894, 527.000
0,4895, 530.000
0,4896, 522.000
0,4897, 525.000
0,4898, 516.000
0,4899, 519.000
0,4900, 527.000
0,4901, 536.000
0,4902, 571.000
0,4903, 527.000
0,4904, 547.000
0,4905, 530.000
0,4906, 548.000
0,4907, 523.000
0,4908, 537.000
0,4909, 619.000
0,4910, 523.000
0,4911, 542.000
0,4912, 521.000
0,4913, 520.000
0,4914, 522.000
0,4915, 561.000
0,4916, 542.000
0,4917, 554.000
0,4918, 527.000
0,4919, 566.000
0,4920, 535.000
0,4921, 550.000
0,4922, 552.000
0,4923, 534.000
0,4924, 525.000
0,4925, 555.000
0,4926, 596.000
0,4927, 540.000
0,4928, 548.000
0,4929, 553.000
0,4930, 555.000
0,4931, 532.000
0,4932, 561.000
0,4933, 546.000
0,4934, 570.000
0,4935, 562.000
0,4936, 670.000
0,4937, 550.000
0,4938, 535.000
0,4939, 535.000
0,4940, 537.000
0,4941, 537.000
0,4942, 534.000
0,4943, 540.000
0,4944, 528.000
0,4945, 552.000
0,4946, 547.000
0,4947, 524.000
0,4948, 552.000
0,4949, 517.000
0,4950, 559.000
0,4951, 558.000
0,4952, 534.000
0,4953, 560.000
0,4954, 529.000
0,4955, 535.000
0,4956, 535.000
0,4957, 558.000
0,4958, 526.000
0,4959, 553.000
0,4960, 528.000
0,4961, 559.000
0,4962, 532.000
0,4963, 528.000
0,4964, 556.000
0,4965, 538.000
0,4966, 507.000
0,4967, 520.000
0,4968, 559.000
0,4969, 539.000
0,4970, 552.000
0,4971, 534.000
0,4972, 522.000
0,4973, 511.000
0,4974, 529.000
0,4975, 558.000
0,4976, 534.000
0,4977, 534.000
0,4978, 522.000
0,4979, 530.000
0,4980, 529.000
0,4981, 526.000
0,4982, 531.000
0,4983, 561.000
0,4984, 533.000
0,4985, 512.000
0,4986, 534.000
0,4987, 529.000
0,4988, 531.000
0,4989, 517.000
0,4990, 519.000
0,4991, 518.000
0,4992, 529.000
0,4993, 536.000
0,4994, 557.000
0,4995, 529.000
0,4996, 527.000
0,4997, 541.000
0,4998, 536.000
0,4999, 511.000
1, -343831.000
