type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 520.000
0,4289, 528.000
0,4290, 536.000
0,4291, 538.000
0,4292, 524.000
0,4293, 531.000
0,4294, 530.000
0,4295, 553.000
0,4296, 546.000
0,4297, 566.000
0,4298, 557.000
0,4299, 555.000
0,4300, 519.000
0,4301, 548.000
0,4302, 549.000
0,4303, 526.000
0,4304, 527.000
0,4305, 515.000
0,4306, 535.000
0,4307, 508.000
0,4308, 541.000
0,4309, 557.000
0,4310, 568.000
0,4311, 534.000
0,4312, 518.000
0,4313, 539.000
0,4314, 534.000
0,4315, 504.000
0,4316, 524.000
0,4317, 534.000
0,4318, 515.000
0,4319, 514.000
0,4320, 530.000
0,4321, 532.000
0,4322, 536.000
0,4323, 524.000
0,4324, 534.000
0,4325, 518.000
0,4326, 513.000
0,4327, 522.000
0,4328, 519.000
0,4329, 518.000
0,4330, 512.000
0,4331, 523.000
0,4332, 526.000
0,4333, 537.000
0,4334, 544.000
0,4335, 529.000
0,4336, 536.000
0,4337, 508.000
0,4338, 520.000
0,4339, 521.000
0,4340, 557.000
0,4341, 527.000
0,4342, 522.000
0,4343, 526.000
0,4344, 535.000
0,4345, 523.000
0,4346, 517.000
0,4347, 520.000
0,4348, 519.000
0,4349, 519.000
0,4350, 519.000
0,4351, 520.000
0,4352, 517.000
0,4353, 525.000
0,4354, 537.000
0,4355, 527.000
0,4356, 505.000
0,4357, 535.000
0,4358, 523.000
0,4359, 527.000
0,4360, 524.000
0,4361, 517.000
0,4362, 535.000
0,4363, 513.000
0,4364, 527.000
0,4365, 522.000
0,4366, 516.000
0,4367, 528.000
0,4368, 527.000
0,4369, 511.000
0,4370, 516.000
0,4371, 549.000
0,4372, 526.000
0,4373, 572.000
0,4374, 531.000
0,4375, 526.000
0,4376, 521.000
0,4377, 524.000
0,4378, 531.000
0,4379, 522.000
0,4380, 519.000
0,4381, 542.000
0,4382, 519.000
0,4383, 547.000
0,4384, 555.000
0,4385, 536.000
0,4386, 533.000
0,4387, 539.000
0,4388, 513.000
0,4389, 521.000
0,4390, 553.000
0,4391, 557.000
0,4392, 520.000
0,4393, 545.000
0,4394, 527.000
0,4395, 553.000
0,4396, 528.000
0,4397, 530.000
0,4398, 533.000
0,4399, 538.000
0,4400, 514.000
0,4401, 548.000
0,4402, 516.000
0,4403, 545.000
0,4404, 523.000
0,4405, 536.000
0,4406, 516.000
0,4407, 523.000
0,4408, 522.000
0,4409, 561.000
0,4410, 554.000
0,4411, 516.000
0,4412, 521.000
0,4413, 524.000
0,4414, 511.000
0,4415, 532.000
0,4416, 533.000
0,4417, 532.000
0,4418, 507.000
0,4419, 527.000
0,4420, 593.000
0,4421, 570.000
0,4422, 535.000
0,4423, 571.000
0,4424, 539.000
0,4425, 568.000
0,4426, 546.000
0,4427, 581.000
0,4428, 593.000
0,4429, 581.000
0,4430, 593.000
0,4431, 585.000
0,4432, 564.000
0,4433, 570.000
0,4434, 657.000
0,4435, 664.000
0,4436, 510.000
0,4437, 590.000
0,4438, 530.000
0,4439, 552.000
0,4440, 521.000
0,4441, 524.000
0,4442, 530.000
0,4443, 526.000
0,4444, 532.000
0,4445, 526.000
0,4446, 524.000
0,4447, 512.000
0,4448, 510.000
0,4449, 518.000
0,4450, 617.000
0,4451, 538.000
0,4452, 565.000
0,4453, 570.000
0,4454, 554.000
0,4455, 563.000
0,4456, 540.000
0,4457, 575.000
0,4458, 535.000
0,4459, 562.000
0,4460, 586.000
0,4461, 575.000
0,4462, 545.000
0,4463, 523.000
0,4464, 547.000
0,4465, 542.000
0,4466, 531.000
0,4467, 541.000
0,4468, 543.000
0,4469, 545.000
0,4470, 545.000
0,4471, 534.000
0,4472, 537.000
0,4473, 527.000
0,4474, 539.000
0,4475, 535.000
0,4476, 522.000
0,4477, 541.000
0,4478, 554.000
0,4479, 567.000
0,4480, 573.000
0,4481, 624.000
0,4482, 559.000
0,4483, 658.000
0,4484, 589.000
0,4485, 538.000
0,4486, 536.000
0,4487, 523.000
0,4488, 540.000
0,4489, 550.000
0,4490, 539.000
0,4491, 533.000
0,4492, 537.000
0,4493, 542.000
0,4494, 537.000
0,4495, 543.000
0,4496, 538.000
0,4497, 539.000
0,4498, 534.000
0,4499, 547.000
0,4500, 524.000
0,4501, 538.000
0,4502, 593.000
0,4503, 584.000
0,4504, 546.000
0,4505, 531.000
0,4506, 540.000
0,4507, 537.000
0,4508, 533.000
0,4509, 535.000
0,4510, 561.000
0,4511, 516.000
0,4512, 557.000
0,4513, 531.000
0,4514, 570.000
0,4515, 585.000
0,4516, 525.000
0,4517, 546.000
0,4518, 526.000
0,4519, 548.000
0,4520, 519.000
0,4521, 513.000
0,4522, 524.000
0,4523, 535.000
0,4524, 523.000
0,4525, 524.000
0,4526, 535.000
0,4527, 526.000
0,4528, 531.000
0,4529, 518.000
0,4530, 513.000
0,4531, 532.000
0,4532, 526.000
0,4533, 528.000
0,4534, 526.000
0,4535, 508.000
0,4536, 531.000
0,4537, 524.000
0,4538, 542.000
0,4539, 528.000
0,4540, 530.000
0,4541, 518.000
0,4542, 525.000
0,4543, 523.000
0,4544, 531.000
0,4545, 530.000
0,4546, 532.000
0,4547, 515.000
0,4548, 524.000
0,4549, 545.000
0,4550, 544.000
0,4551, 542.000
0,4552, 521.000
0,4553, 541.000
0,4554, 524.000
0,4555, 513.000
0,4556, 534.000
0,4557, 533.000
0,4558, 517.000
0,4559, 514.000
0,4560, 537.000
0,4561, 540.000
0,4562, 515.000
0,4563, 543.000
0,4564, 523.000
0,4565, 523.000
0,4566, 528.000
0,4567, 525.000
0,4568, 532.000
0,4569, 516.000
0,4570, 521.000
0,4571, 523.000
0,4572, 531.000
0,4573, 518.000
0,4574, 581.000
0,4575, 524.000
0,4576, 589.000
0,4577, 517.000
0,4578, 533.000
0,4579, 525.000
0,4580, 560.000
0,4581, 558.000
0,4582, 559.000
0,4583, 577.000
0,4584, 532.000
0,4585, 538.000
0,4586, 519.000
0,4587, 532.000
0,4588, 529.000
0,4589, 529.000
0,4590, 534.000
0,4591, 524.000
0,4592, 532.000
0,4593, 533.000
0,4594, 588.000
0,4595, 521.000
0,4596, 524.000
0,4597, 517.000
0,4598, 525.000
0,4599, 520.000
0,4600, 529.000
0,4601, 524.000
0,4602, 524.000
0,4603, 529.000
0,4604, 543.000
0,4605, 543.000
0,4606, 566.000
0,4607, 620.000
0,4608, 542.000
0,4609, 596.000
0,4610, 641.000
0,4611, 577.000
0,4612, 576.000
0,4613, 542.000
0,4614, 573.000
0,4615, 595.000
0,4616, 585.000
0,4617, 579.000
0,4618, 544.000
0,4619, 575.000
0,4620, 651.000
0,4621, 562.000
0,4622, 622.000
0,4623, 604.000
0,4624, 552.000
0,4625, 526.000
0,4626, 546.000
0,4627, 546.000
0,4628, 555.000
0,4629, 522.000
0,4630, 538.000
0,4631, 546.000
0,4632, 534.000
0,4633, 547.000
0,4634, 539.000
0,4635, 536.000
0,4636, 531.000
0,4637, 599.000
0,4638, 558.000
0,4639, 589.000
0,4640, 524.000
0,4641, 518.000
0,4642, 524.000
0,4643, 543.000
0,4644, 538.000
0,4645, 555.000
0,4646, 532.000
0,4647, 532.000
0,4648, 514.000
0,4649, 534.000
0,4650, 529.000
0,4651, 526.000
0,4652, 531.000
0,4653, 534.000
0,4654, 537.000
0,4655, 517.000
0,4656, 535.000
0,4657, 534.000
0,4658, 524.000
0,4659, 524.000
0,4660, 532.000
0,4661, 528.000
0,4662, 527.000
0,4663, 534.000
0,4664, 554.000
0,4665, 547.000
0,4666, 524.000
0,4667, 562.000
0,4668, 564.000
0,4669, 547.000
0,4670, 514.000
0,4671, 526.000
0,4672, 522.000
0,4673, 537.000
0,4674, 536.000
0,4675, 522.000
0,4676, 541.000
0,4677, 516.000
0,4678, 522.000
0,4679, 540.000
0,4680, 526.000
0,4681, 530.000
0,4682, 515.000
0,4683, 513.000
0,4684, 523.000
0,4685, 531.000
0,4686, 519.000
0,4687, 527.000
0,4688, 537.000
0,4689, 539.000
0,4690, 520.000
0,4691, 537.000
0,4692, 522.000
0,4693, 519.000
0,4694, 559.000
0,4695, 550.000
0,4696, 526.000
0,4697, 549.000
0,4698, 551.000
0,4699, 557.000
0,4700, 532.000
0,4701, 523.000
0,4702, 520.000
0,4703, 516.000
0,4704, 529.000
0,4705, 525.000
0,4706, 521.000
0,4707, 528.000
0,4708, 530.000
0,4709, 534.000
0,4710, 533.000
0,4711, 521.000
0,4712, 525.000
0,4713, 523.000
0,4714, 517.000
0,4715, 528.000
0,4716, 527.000
0,4717, 525.000
0,4718, 540.000
0,4719, 530.000
0,4720, 533.000
0,4721, 525.000
0,4722, 531.000
0,4723, 504.000
0,4724, 545.000
0,4725, 521.000
0,4726, 566.000
0,4727, 531.000
0,4728, 523.000
0,4729, 569.000
0,4730, 527.000
0,4731, 536.000
0,4732, 540.000
0,4733, 534.000
0,4734, 529.000
0,4735, 530.000
0,4736, 526.000
0,4737, 535.000
0,4738, 516.000
0,4739, 564.000
0,4740, 519.000
0,4741, 577.000
0,4742, 555.000
0,4743, 538.000
0,4744, 539.000
0,4745, 548.000
0,4746, 547.000
0,4747, 518.000
0,4748, 536.000
0,4749, 524.000
0,4750, 522.000
0,4751, 531.000
0,4752, 532.000
0,4753, 535.000
0,4754, 539.000
0,4755, 596.000
0,4756, 507.000
0,4757, 516.000
0,4758, 516.000
0,4759, 557.000
0,4760, 540.000
0,4761, 554.000
0,4762, 525.000
0,4763, 523.000
0,4764, 528.000
0,4765, 514.000
0,4766, 515.000
0,4767, 523.000
0,4768, 542.000
0,4769, 534.000
0,4770, 542.000
0,4771, 515.000
0,4772, 530.000
0,4773, 512.000
0,4774, 511.000
0,4775, 520.000
0,4776, 525.000
0,4777, 527.000
0,4778, 534.000
0,4779, 563.000
0,4780, 544.000
0,4781, 519.000
0,4782, 530.000
0,4783, 526.000
0,4784, 545.000
0,4785, 557.000
0,4786, 558.000
0,4787, 555.000
0,4788, 521.000
0,4789, 563.000
0,4790, 539.000
0,4791, 550.000
0,4792, 527.000
0,4793, 521.000
0,4794, 523.000
0,4795, 566.000
0,4796, 538.000
0,4797, 535.000
0,4798, 540.000
0,4799, 523.000
0,4800, 532.000
0,4801, 523.000
0,4802, 533.000
0,4803, 522.000
0,4804, 521.000
0,4805, 519.000
0,4806, 527.000
0,4807, 519.000
0,4808, 534.000
0,4809, 542.000
0,4810, 519.000
0,4811, 541.000
0,4812, 523.000
0,4813, 522.000
0,4814, 522.000
0,4815, 518.000
0,4816, 529.000
0,4817, 578.000
0,4818, 513.000
0,4819, 539.000
0,4820, 528.000
0,4821, 533.000
0,4822, 524.000
0,4823, 539.000
0,4824, 527.000
0,4825, 526.000
0,4826, 523.000
0,4827, 522.000
0,4828, 533.000
0,4829, 532.000
0,4830, 522.000
0,4831, 524.000
0,4832, 531.000
0,4833, 531.000
0,4834, 526.000
0,4835, 531.000
0,4836, 536.000
0,4837, 529.000
0,4838, 520.000
0,4839, 532.000
0,4840, 536.000
0,4841, 527.000
0,4842, 519.000
0,4843, 538.000
0,4844, 533.000
0,4845, 522.000
0,4846, 530.000
0,4847, 578.000
0,4848, 532.000
0,4849, 534.000
0,4850, 529.000
0,4851, 521.000
0,4852, 528.000
0,4853, 547.000
0,4854, 518.000
0,4855, 556.000
0,4856, 521.000
0,4857, 538.000
0,4858, 514.000
0,4859, 511.000
0,4860, 531.000
0,4861, 530.000
0,4862, 537.000
0,4863, 521.000
0,4864, 520.000
0,4865, 519.000
0,4866, 528.000
0,4867, 533.000
0,4868, 528.000
0,4869, 511.000
0,4870, 533.000
0,4871, 526.000
0,4872, 514.000
0,4873, 523.000
0,4874, 531.000
0,4875, 531.000
0,4876, 551.000
0,4877, 547.000
0,4878, 522.000
0,4879, 526.000
0,4880, 528.000
0,4881, 526.000
0,4882, 530.000
0,4883, 524.000
0,4884, 558.000
0,4885, 577.000
0,4886, 525.000
0,4887, 505.000
0,4888, 517.000
0,4889, 518.000
0,4890, 533.000
0,4891, 528.000
0,4892, 528.000
0,4893, 526.000
0,4894, 524.000
0,4895, 522.000
0,4896, 529.000
0,4897, 525.000
0,4898, 521.000
0,4899, 518.000
0,4900, 530.000
0,4901, 532.000
0,4902, 534.000
0,4903, 527.000
0,4904, 528.000
0,4905, 543.000
0,4906, 532.000
0,4907, 522.000
0,4908, 563.000
0,4909, 544.000
0,4910, 536.000
0,4911, 521.000
0,4912, 532.000
0,4913, 547.000
0,4914, 519.000
0,4915, 536.000
0,4916, 541.000
0,4917, 526.000
0,4918, 525.000
0,4919, 529.000
0,4920, 522.000
0,4921, 533.000
0,4922, 521.000
0,4923, 525.000
0,4924, 521.000
0,4925, 513.000
0,4926, 510.000
0,4927, 516.000
0,4928, 520.000
0,4929, 522.000
0,4930, 517.000
0,4931, 537.000
0,4932, 517.000
0,4933, 517.000
0,4934, 527.000
0,4935, 519.000
0,4936, 523.000
0,4937, 528.000
0,4938, 558.000
0,4939, 531.000
0,4940, 550.000
0,4941, 547.000
0,4942, 566.000
0,4943, 543.000
0,4944, 535.000
0,4945, 519.000
0,4946, 527.000
0,4947, 559.000
0,4948, 524.000
0,4949, 554.000
0,4950, 536.000
0,4951, 532.000
0,4952, 528.000
0,4953, 521.000
0,4954, 522.000
0,4955, 541.000
0,4956, 519.000
0,4957, 549.000
0,4958, 538.000
0,4959, 556.000
0,4960, 533.000
0,4961, 538.000
0,4962, 515.000
0,4963, 521.000
0,4964, 522.000
0,4965, 529.000
0,4966, 534.000
0,4967, 525.000
0,4968, 562.000
0,4969, 550.000
0,4970, 548.000
0,4971, 519.000
0,4972, 561.000
0,4973, 541.000
0,4974, 530.000
0,4975, 539.000
0,4976, 507.000
0,4977, 518.000
0,4978, 519.000
0,4979, 540.000
0,4980, 529.000
0,4981, 526.000
0,4982, 514.000
0,4983, 520.000
0,4984, 524.000
0,4985, 511.000
0,4986, 517.000
0,4987, 532.000
0,4988, 506.000
0,4989, 533.000
0,4990, 529.000
0,4991, 541.000
0,4992, 512.000
0,4993, 529.000
0,4994, 532.000
0,4995, 528.000
0,4996, 525.000
0,4997, 532.000
0,4998, 531.000
0,4999, 524.000
1, -331991.000
