type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 530.000
0,4289, 523.000
0,4290, 519.000
0,4291, 514.000
0,4292, 528.000
0,4293, 535.000
0,4294, 532.000
0,4295, 526.000
0,4296, 521.000
0,4297, 529.000
0,4298, 514.000
0,4299, 561.000
0,4300, 544.000
0,4301, 525.000
0,4302, 517.000
0,4303, 529.000
0,4304, 531.000
0,4305, 534.000
0,4306, 536.000
0,4307, 520.000
0,4308, 530.000
0,4309, 536.000
0,4310, 537.000
0,4311, 543.000
0,4312, 543.000
0,4313, 545.000
0,4314, 566.000
0,4315, 536.000
0,4316, 565.000
0,4317, 527.000
0,4318, 581.000
0,4319, 557.000
0,4320, 556.000
0,4321, 533.000
0,4322, 552.000
0,4323, 543.000
0,4324, 537.000
0,4325, 530.000
0,4326, 535.000
0,4327, 544.000
0,4328, 534.000
0,4329, 644.000
0,4330, 533.000
0,4331, 538.000
0,4332, 532.000
0,4333, 541.000
0,4334, 542.000
0,4335, 541.000
0,4336, 542.000
0,4337, 529.000
0,4338, 581.000
0,4339, 591.000
0,4340, 577.000
0,4341, 521.000
0,4342, 578.000
0,4343, 514.000
0,4344, 573.000
0,4345, 566.000
0,4346, 557.000
0,4347, 570.000
0,4348, 530.000
0,4349, 562.000
0,4350, 524.000
0,4351, 569.000
0,4352, 548.000
0,4353, 561.000
0,4354, 573.000
0,4355, 545.000
0,4356, 569.000
0,4357, 527.000
0,4358, 580.000
0,4359, 543.000
0,4360, 563.000
0,4361, 554.000
0,4362, 531.000
0,4363, 539.000
0,4364, 527.000
0,4365, 529.000
0,4366, 555.000
0,4367, 538.000
0,4368, 525.000
0,4369, 545.000
0,4370, 556.000
0,4371, 517.000
0,4372, 522.000
0,4373, 514.000
0,4374, 533.000
0,4375, 555.000
0,4376, 591.000
0,4377, 517.000
0,4378, 531.000
0,4379, 535.000
0,4380, 515.000
0,4381, 522.000
0,4382, 527.000
0,4383, 527.000
0,4384, 524.000
0,4385, 535.000
0,4386, 520.000
0,4387, 519.000
0,4388, 544.000
0,4389, 525.000
0,4390, 519.000
0,4391, 513.000
0,4392, 519.000
0,4393, 529.000
0,4394, 512.000
0,4395, 515.000
0,4396, 522.000
0,4397, 520.000
0,4398, 527.000
0,4399, 527.000
0,4400, 511.000
0,4401, 520.000
0,4402, 526.000
0,4403, 528.000
0,4404, 523.000
0,4405, 517.000
0,4406, 533.000
0,4407, 554.000
0,4408, 530.000
0,4409, 524.000
0,4410, 510.000
0,4411, 529.000
0,4412, 521.000
0,4413, 523.000
0,4414, 512.000
0,4415, 523.000
0,4416, 529.000
0,4417, 525.000
0,4418, 534.000
0,4419, 528.000
0,4420, 509.000
0,4421, 512.000
0,4422, 522.000
0,4423, 518.000
0,4424, 524.000
0,4425, 1025.000
0,4426, 555.000
0,4427, 551.000
0,4428, 519.000
0,4429, 531.000
0,4430, 525.000
0,4431, 519.000
0,4432, 527.000
0,4433, 522.000
0,4434, 519.000
0,4435, 517.000
0,4436, 523.000
0,4437, 534.000
0,4438, 552.000
0,4439, 512.000
0,4440, 525.000
0,4441, 527.000
0,4442, 513.000
0,4443, 520.000
0,4444, 544.000
0,4445, 532.000
0,4446, 551.000
0,4447, 523.000
0,4448, 559.000
0,4449, 525.000
0,4450, 526.000
0,4451, 520.000
0,4452, 535.000
0,4453, 516.000
0,4454, 525.000
0,4455, 542.000
0,4456, 522.000
0,4457, 555.000
0,4458, 523.000
0,4459, 548.000
0,4460, 515.000
0,4461, 544.000
0,4462, 511.000
0,4463, 564.000
0,4464, 534.000
0,4465, 540.000
0,4466, 551.000
0,4467, 558.000
0,4468, 570.000
0,4469, 511.000
0,4470, 564.000
0,4471, 524.000
0,4472, 527.000
0,4473, 527.000
0,4474, 523.000
0,4475, 524.000
0,4476, 524.000
0,4477, 524.000
0,4478, 526.000
0,4479, 528.000
0,4480, 527.000
0,4481, 532.000
0,4482, 518.000
0,4483, 533.000
0,4484, 533.000
0,4485, 528.000
0,4486, 527.000
0,4487, 524.000
0,4488, 523.000
0,4489, 516.000
0,4490, 517.000
0,4491, 522.000
0,4492, 515.000
0,4493, 544.000
0,4494, 541.000
0,4495, 560.000
0,4496, 536.000
0,4497, 535.000
0,4498, 572.000
0,4499, 541.000
0,4500, 528.000
0,4501, 526.000
0,4502, 535.000
0,4503, 525.000
0,4504, 522.000
0,4505, 535.000
0,4506, 531.000
0,4507, 521.000
0,4508, 522.000
0,4509, 521.000
0,4510, 518.000
0,4511, 519.000
0,4512, 512.000
0,4513, 519.000
0,4514, 520.000
0,4515, 513.000
0,4516, 534.000
0,4517, 528.000
0,4518, 523.000
0,4519, 529.000
0,4520, 536.000
0,4521, 514.000
0,4522, 541.000
0,4523, 528.000
0,4524, 543.000
0,4525, 519.000
0,4526, 515.000
0,4527, 523.000
0,4528, 552.000
0,4529, 567.000
0,4530, 521.000
0,4531, 524.000
0,4532, 518.000
0,4533, 519.000
0,4534, 510.000
0,4535, 542.000
0,4536, 551.000
0,4537, 529.000
0,4538, 659.000
0,4539, 544.000
0,4540, 567.000
0,4541, 528.000
0,4542, 535.000
0,4543, 534.000
0,4544, 531.000
0,4545, 526.000
0,4546, 537.000
0,4547, 519.000
0,4548, 516.000
0,4549, 523.000
0,4550, 537.000
0,4551, 521.000
0,4552, 543.000
0,4553, 526.000
0,4554, 526.000
0,4555, 527.000
0,4556, 533.000
0,4557, 517.000
0,4558, 554.000
0,4559, 540.000
0,4560, 540.000
0,4561, 526.000
0,4562, 550.000
0,4563, 525.000
0,4564, 560.000
0,4565, 504.000
0,4566, 531.000
0,4567, 512.000
0,4568, 515.000
0,4569, 527.000
0,4570, 520.000
0,4571, 513.000
0,4572, 518.000
0,4573, 520.000
0,4574, 522.000
0,4575, 540.000
0,4576, 520.000
0,4577, 525.000
0,4578, 530.000
0,4579, 532.000
0,4580, 519.000
0,4581, 519.000
0,4582, 527.000
0,4583, 523.000
0,4584, 523.000
0,4585, 514.000
0,4586, 516.000
0,4587, 522.000
0,4588, 512.000
0,4589, 548.000
0,4590, 528.000
0,4591, 545.000
0,4592, 512.000
0,4593, 536.000
0,4594, 525.000
0,4595, 524.000
0,4596, 534.000
0,4597, 509.000
0,4598, 519.000
0,4599, 522.000
0,4600, 531.000
0,4601, 543.000
0,4602, 572.000
0,4603, 523.000
0,4604, 528.000
0,4605, 518.000
0,4606, 523.000
0,4607, 530.000
0,4608, 512.000
0,4609, 532.000
0,4610, 519.000
0,4611, 533.000
0,4612, 519.000
0,4613, 522.000
0,4614, 792.000
0,4615, 669.000
0,4616, 523.000
0,4617, 523.000
0,4618, 538.000
0,4619, 562.000
0,4620, 561.000
0,4621, 534.000
0,4622, 527.000
0,4623, 525.000
0,4624, 528.000
0,4625, 527.000
0,4626, 517.000
0,4627, 510.000
0,4628, 524.000
0,4629, 532.000
0,4630, 514.000
0,4631, 523.000
0,4632, 532.000
0,4633, 527.000
0,4634, 509.000
0,4635, 527.000
0,4636, 536.000
0,4637, 525.000
0,4638, 507.000
0,4639, 525.000
0,4640, 510.000
0,4641, 551.000
0,4642, 530.000
0,4643, 522.000
0,4644, 533.000
0,4645, 528.000
0,4646, 513.000
0,4647, 521.000
0,4648, 535.000
0,4649, 554.000
0,4650, 523.000
0,4651, 570.000
0,4652, 530.000
0,4653, 519.000
0,4654, 523.000
0,4655, 511.000
0,4656, 555.000
0,4657, 509.000
0,4658, 567.000
0,4659, 518.000
0,4660, 528.000
0,4661, 527.000
0,4662, 514.000
0,4663, 537.000
0,4664, 518.000
0,4665, 524.000
0,4666, 529.000
0,4667, 519.000
0,4668, 535.000
0,4669, 523.000
0,4670, 535.000
0,4671, 528.000
0,4672, 515.000
0,4673, 525.000
0,4674, 537.000
0,4675, 534.000
0,4676, 519.000
0,4677, 524.000
0,4678, 524.000
0,4679, 529.000
0,4680, 560.000
0,4681, 538.000
0,4682, 520.000
0,4683, 522.000
0,4684, 513.000
0,4685, 510.000
0,4686, 531.000
0,4687, 505.000
0,4688, 529.000
0,4689, 524.000
0,4690, 523.000
0,4691, 529.000
0,4692, 523.000
0,4693, 530.000
0,4694, 525.000
0,4695, 530.000
0,4696, 531.000
0,4697, 517.000
0,4698, 523.000
0,4699, 514.000
0,4700, 513.000
0,4701, 532.000
0,4702, 537.000
0,4703, 531.000
0,4704, 552.000
0,4705, 542.000
0,4706, 541.000
0,4707, 528.000
0,4708, 533.000
0,4709, 524.000
0,4710, 549.000
0,4711, 567.000
0,4712, 526.000
0,4713, 523.000
0,4714, 535.000
0,4715, 521.000
0,4716, 532.000
0,4717, 534.000
0,4718, 529.000
0,4719, 523.000
0,4720, 521.000
0,4721, 535.000
0,4722, 520.000
0,4723, 527.000
0,4724, 537.000
0,4725, 531.000
0,4726, 530.000
0,4727, 521.000
0,4728, 530.000
0,4729, 515.000
0,4730, 539.000
0,4731, 548.000
0,4732, 533.000
0,4733, 540.000
0,4734, 535.000
0,4735, 534.000
0,4736, 548.000
0,4737, 524.000
0,4738, 511.000
0,4739, 536.000
0,4740, 526.000
0,4741, 547.000
0,4742, 531.000
0,4743, 543.000
0,4744, 524.000
0,4745, 528.000
0,4746, 530.000
0,4747, 519.000
0,4748, 536.000
0,4749, 520.000
0,4750, 515.000
0,4751, 560.000
0,4752, 571.000
0,4753, 549.000
0,4754, 517.000
0,4755, 533.000
0,4756, 522.000
0,4757, 531.000
0,4758, 520.000
0,4759, 538.000
0,4760, 516.000
0,4761, 536.000
0,4762, 524.000
0,4763, 527.000
0,4764, 527.000
0,4765, 512.000
0,4766, 522.000
0,4767, 534.000
0,4768, 530.000
0,4769, 534.000
0,4770, 536.000
0,4771, 543.000
0,4772, 541.000
0,4773, 525.000
0,4774, 539.000
0,4775, 532.000
0,4776, 519.000
0,4777, 508.000
0,4778, 520.000
0,4779, 522.000
0,4780, 515.000
0,4781, 520.000
0,4782, 545.000
0,4783, 526.000
0,4784, 518.000
0,4785, 522.000
0,4786, 534.000
0,4787, 523.000
0,4788, 520.000
0,4789, 513.000
0,4790, 521.000
0,4791, 531.000
0,4792, 528.000
0,4793, 532.000
0,4794, 544.000
0,4795, 513.000
0,4796, 564.000
0,4797, 526.000
0,4798, 552.000
0,4799, 542.000
0,4800, 556.000
0,4801, 542.000
0,4802, 542.000
0,4803, 680.000
0,4804, 914.000
0,4805, 528.000
0,4806, 562.000
0,4807, 519.000
0,4808, 540.000
0,4809, 532.000
0,4810, 539.000
0,4811, 555.000
0,4812, 529.000
0,4813, 553.000
0,4814, 543.000
0,4815, 545.000
0,4816, 544.000
0,4817, 542.000
0,4818, 550.000
0,4819, 543.000
0,4820, 541.000
0,4821, 545.000
0,4822, 550.000
0,4823, 531.000
0,4824, 541.000
0,4825, 543.000
0,4826, 537.000
0,4827, 544.000
0,4828, 538.000
0,4829, 540.000
0,4830, 549.000
0,4831, 529.000
0,4832, 529.000
0,4833, 535.000
0,4834, 624.000
0,4835, 545.000
0,4836, 534.000
0,4837, 532.000
0,4838, 647.000
0,4839, 566.000
0,4840, 537.000
0,4841, 554.000
0,4842, 542.000
0,4843, 601.000
0,4844, 566.000
0,4845, 536.000
0,4846, 535.000
0,4847, 557.000
0,4848, 551.000
0,4849, 551.000
0,4850, 534.000
0,4851, 535.000
0,4852, 546.000
0,4853, 554.000
0,4854, 538.000
0,4855, 576.000
0,4856, 557.000
0,4857, 571.000
0,4858, 580.000
0,4859, 580.000
0,4860, 534.000
0,4861, 565.000
0,4862, 558.000
0,4863, 542.000
0,4864, 539.000
0,4865, 544.000
0,4866, 602.000
0,4867, 571.000
0,4868, 578.000
0,4869, 549.000
0,4870, 542.000
0,4871, 575.000
0,4872, 523.000
0,4873, 553.000
0,4874, 539.000
0,4875, 546.000
0,4876, 555.000
0,4877, 599.000
0,4878, 539.000
0,4879, 571.000
0,4880, 541.000
0,4881, 549.000
0,4882, 570.000
0,4883, 538.000
0,4884, 562.000
0,4885, 527.000
0,4886, 536.000
0,4887, 542.000
0,4888, 591.000
0,4889, 562.000
0,4890, 557.000
0,4891, 534.000
0,4892, 544.000
0,4893, 598.000
0,4894, 545.000
0,4895, 574.000
0,4896, 551.000
0,4897, 565.000
0,4898, 533.000
0,4899, 552.000
0,4900, 537.000
0,4901, 538.000
0,4902, 552.000
0,4903, 544.000
0,4904, 551.000
0,4905, 540.000
0,4906, 543.000
0,4907, 540.000
0,4908, 534.000
0,4909, 528.000
0,4910, 551.000
0,4911, 534.000
0,4912, 527.000
0,4913, 532.000
0,4914, 511.000
0,4915, 534.000
0,4916, 526.000
0,4917, 533.000
0,4918, 557.000
0,4919, 547.000
0,4920, 518.000
0,4921, 599.000
0,4922, 541.000
0,4923, 531.000
0,4924, 529.000
0,4925, 517.000
0,4926, 554.000
0,4927, 529.000
0,4928, 518.000
0,4929, 530.000
0,4930, 527.000
0,4931, 521.000
0,4932, 535.000
0,4933, 507.000
0,4934, 569.000
0,4935, 521.000
0,4936, 555.000
0,4937, 536.000
0,4938, 526.000
0,4939, 510.000
0,4940, 518.000
0,4941, 545.000
0,4942, 535.000
0,4943, 529.000
0,4944, 527.000
0,4945, 527.000
0,4946, 521.000
0,4947, 521.000
0,4948, 546.000
0,4949, 549.000
0,4950, 517.000
0,4951, 548.000
0,4952, 609.000
0,4953, 535.000
0,4954, 516.000
0,4955, 538.000
0,4956, 559.000
0,4957, 527.000
0,4958, 551.000
0,4959, 516.000
0,4960, 543.000
0,4961, 536.000
0,4962, 518.000
0,4963, 521.000
0,4964, 557.000
0,4965, 518.000
0,4966, 530.000
0,4967, 542.000
0,4968, 534.000
0,4969, 519.000
0,4970, 523.000
0,4971, 542.000
0,4972, 519.000
0,4973, 547.000
0,4974, 523.000
0,4975, 528.000
0,4976, 507.000
0,4977, 528.000
0,4978, 549.000
0,4979, 546.000
0,4980, 525.000
0,4981, 536.000
0,4982, 595.000
0,4983, 526.000
0,4984, 529.000
0,4985, 517.000
0,4986, 524.000
0,4987, 614.000
0,4988, 904.000
0,4989, 546.000
0,4990, 519.000
0,4991, 535.000
0,4992, 535.000
0,4993, 520.000
0,4994, 516.000
0,4995, 528.000
0,4996, 519.000
0,4997, 531.000
0,4998, 530.000
0,4999, 527.000
1, 677003.000
