type[generational = 0; total_execution=1], generation, time[microseconds]
0,4288, 529.000
0,4289, 523.000
0,4290, 512.000
0,4291, 536.000
0,4292, 530.000
0,4293, 560.000
0,4294, 531.000
0,4295, 537.000
0,4296, 531.000
0,4297, 526.000
0,4298, 522.000
0,4299, 522.000
0,4300, 526.000
0,4301, 530.000
0,4302, 511.000
0,4303, 539.000
0,4304, 549.000
0,4305, 527.000
0,4306, 530.000
0,4307, 538.000
0,4308, 520.000
0,4309, 512.000
0,4310, 522.000
0,4311, 527.000
0,4312, 522.000
0,4313, 528.000
0,4314, 532.000
0,4315, 530.000
0,4316, 525.000
0,4317, 531.000
0,4318, 516.000
0,4319, 524.000
0,4320, 514.000
0,4321, 535.000
0,4322, 525.000
0,4323, 538.000
0,4324, 556.000
0,4325, 548.000
0,4326, 534.000
0,4327, 542.000
0,4328, 508.000
0,4329, 537.000
0,4330, 536.000
0,4331, 532.000
0,4332, 561.000
0,4333, 517.000
0,4334, 561.000
0,4335, 508.000
0,4336, 528.000
0,4337, 538.000
0,4338, 514.000
0,4339, 524.000
0,4340, 523.000
0,4341, 529.000
0,4342, 535.000
0,4343, 536.000
0,4344, 527.000
0,4345, 513.000
0,4346, 535.000
0,4347, 528.000
0,4348, 532.000
0,4349, 537.000
0,4350, 533.000
0,4351, 533.000
0,4352, 525.000
0,4353, 522.000
0,4354, 562.000
0,4355, 562.000
0,4356, 524.000
0,4357, 519.000
0,4358, 519.000
0,4359, 524.000
0,4360, 528.000
0,4361, 516.000
0,4362, 522.000
0,4363, 534.000
0,4364, 535.000
0,4365, 527.000
0,4366, 520.000
0,4367, 525.000
0,4368, 521.000
0,4369, 517.000
0,4370, 544.000
0,4371, 542.000
0,4372, 541.000
0,4373, 542.000
0,4374, 527.000
0,4375, 525.000
0,4376, 527.000
0,4377, 508.000
0,4378, 521.000
0,4379, 533.000
0,4380, 521.000
0,4381, 523.000
0,4382, 525.000
0,4383, 532.000
0,4384, 546.000
0,4385, 532.000
0,4386, 524.000
0,4387, 517.000
0,4388, 528.000
0,4389, 523.000
0,4390, 532.000
0,4391, 546.000
0,4392, 515.000
0,4393, 531.000
0,4394, 529.000
0,4395, 522.000
0,4396, 524.000
0,4397, 516.000
0,4398, 522.000
0,4399, 539.000
0,4400, 544.000
0,4401, 518.000
0,4402, 516.000
0,4403, 515.000
0,4404, 506.000
0,4405, 516.000
0,4406, 535.000
0,4407, 537.000
0,4408, 519.000
0,4409, 525.000
0,4410, 519.000
0,4411, 527.000
0,4412, 515.000
0,4413, 530.000
0,4414, 525.000
0,4415, 548.000
0,4416, 524.000
0,4417, 517.000
0,4418, 517.000
0,4419, 541.000
0,4420, 530.000
0,4421, 534.000
0,4422, 543.000
0,4423, 559.000
0,4424, 530.000
0,4425, 524.000
0,4426, 523.000
0,4427, 541.000
0,4428, 506.000
0,4429, 541.000
0,4430, 525.000
0,4431, 526.000
0,4432, 522.000
0,4433, 526.000
0,4434, 534.000
0,4435, 531.000
0,4436, 518.000
0,4437, 534.000
0,4438, 527.000
0,4439, 523.000
0,4440, 508.000
0,4441, 535.000
0,4442, 524.000
0,4443, 534.000
0,4444, 529.000
0,4445, 528.000
0,4446, 518.000
0,4447, 526.000
0,4448, 519.000
0,4449, 528.000
0,4450, 522.000
0,4451, 509.000
0,4452, 520.000
0,4453, 563.000
0,4454, 523.000
0,4455, 513.000
0,4456, 536.000
0,4457, 516.000
0,4458, 510.000
0,4459, 519.000
0,4460, 507.000
0,4461, 522.000
0,4462, 521.000
0,4463, 531.000
0,4464, 518.000
0,4465, 521.000
0,4466, 519.000
0,4467, 516.000
0,4468, 529.000
0,4469, 524.000
0,4470, 514.000
0,4471, 517.000
0,4472, 525.000
0,4473, 529.000
0,4474, 531.000
0,4475, 513.000
0,4476, 521.000
0,4477, 525.000
0,4478, 532.000
0,4479, 524.000
0,4480, 517.000
0,4481, 528.000
0,4482, 524.000
0,4483, 530.000
0,4484, 558.000
0,4485, 524.000
0,4486, 522.000
0,4487, 506.000
0,4488, 520.000
0,4489, 510.000
0,4490, 516.000
0,4491, 527.000
0,4492, 520.000
0,4493, 558.000
0,4494, 545.000
0,4495, 524.000
0,4496, 538.000
0,4497, 525.000
0,4498, 510.000
0,4499, 539.000
0,4500, 507.000
0,4501, 518.000
0,4502, 526.000
0,4503, 528.000
0,4504, 523.000
0,4505, 524.000
0,4506, 543.000
0,4507, 505.000
0,4508, 552.000
0,4509, 529.000
0,4510, 517.000
0,4511, 535.000
0,4512, 523.000
0,4513, 536.000
0,4514, 552.000
0,4515, 520.000
0,4516, 564.000
0,4517, 519.000
0,4518, 541.000
0,4519, 535.000
0,4520, 556.000
0,4521, 530.000
0,4522, 564.000
0,4523, 539.000
0,4524, 512.000
0,4525, 523.000
0,4526, 539.000
0,4527, 521.000
0,4528, 526.000
0,4529, 523.000
0,4530, 525.000
0,4531, 522.000
0,4532, 530.000
0,4533, 518.000
0,4534, 520.000
0,4535, 530.000
0,4536, 518.000
0,4537, 526.000
0,4538, 509.000
0,4539, 535.000
0,4540, 517.000
0,4541, 513.000
0,4542, 518.000
0,4543, 530.000
0,4544, 523.000
0,4545, 552.000
0,4546, 554.000
0,4547, 516.000
0,4548, 526.000
0,4549, 528.000
0,4550, 542.000
0,4551, 534.000
0,4552, 556.000
0,4553, 531.000
0,4554, 526.000
0,4555, 518.000
0,4556, 534.000
0,4557, 523.000
0,4558, 515.000
0,4559, 526.000
0,4560, 523.000
0,4561, 527.000
0,4562, 528.000
0,4563, 519.000
0,4564, 511.000
0,4565, 522.000
0,4566, 520.000
0,4567, 536.000
0,4568, 534.000
0,4569, 521.000
0,4570, 518.000
0,4571, 516.000
0,4572, 524.000
0,4573, 517.000
0,4574, 520.000
0,4575, 541.000
0,4576, 530.000
0,4577, 548.000
0,4578, 540.000
0,4579, 526.000
0,4580, 522.000
0,4581, 544.000
0,4582, 550.000
0,4583, 518.000
0,4584, 537.000
0,4585, 524.000
0,4586, 541.000
0,4587, 521.000
0,4588, 537.000
0,4589, 526.000
0,4590, 520.000
0,4591, 523.000
0,4592, 533.000
0,4593, 536.000
0,4594, 524.000
0,4595, 533.000
0,4596, 524.000
0,4597, -999482.000
0,4598, 538.000
0,4599, 535.000
0,4600, 510.000
0,4601, 523.000
0,4602, 527.000
0,4603, 512.000
0,4604, 521.000
0,4605, 531.000
0,4606, 564.000
0,4607, 552.000
0,4608, 528.000
0,4609, 525.000
0,4610, 520.000
0,4611, 511.000
0,4612, 573.000
0,4613, 539.000
0,4614, 537.000
0,4615, 530.000
0,4616, 561.000
0,4617, 535.000
0,4618, 545.000
0,4619, 536.000
0,4620, 524.000
0,4621, 532.000
0,4622, 535.000
0,4623, 518.000
0,4624, 528.000
0,4625, 529.000
0,4626, 512.000
0,4627, 526.000
0,4628, 530.000
0,4629, 525.000
0,4630, 540.000
0,4631, 526.000
0,4632, 523.000
0,4633, 537.000
0,4634, 523.000
0,4635, 507.000
0,4636, 517.000
0,4637, 530.000
0,4638, 531.000
0,4639, 519.000
0,4640, 525.000
0,4641, 528.000
0,4642, 542.000
0,4643, 587.000
0,4644, 574.000
0,4645, 523.000
0,4646, 525.000
0,4647, 533.000
0,4648, 518.000
0,4649, 514.000
0,4650, 522.000
0,4651, 528.000
0,4652, 520.000
0,4653, 512.000
0,4654, 511.000
0,4655, 526.000
0,4656, 501.000
0,4657, 523.000
0,4658, 511.000
0,4659, 532.000
0,4660, 527.000
0,4661, 520.000
0,4662, 522.000
0,4663, 510.000
0,4664, 530.000
0,4665, 546.000
0,4666, 528.000
0,4667, 519.000
0,4668, 513.000
0,4669, 522.000
0,4670, 525.000
0,4671, 525.000
0,4672, 548.000
0,4673, 537.000
0,4674, 556.000
0,4675, 566.000
0,4676, 528.000
0,4677, 525.000
0,4678, 531.000
0,4679, 536.000
0,4680, 519.000
0,4681, 518.000
0,4682, 561.000
0,4683, 545.000
0,4684, 539.000
0,4685, 530.000
0,4686, 531.000
0,4687, 515.000
0,4688, 519.000
0,4689, 533.000
0,4690, 524.000
0,4691, 515.000
0,4692, 523.000
0,4693, 567.000
0,4694, 549.000
0,4695, 556.000
0,4696, 544.000
0,4697, 534.000
0,4698, 543.000
0,4699, 537.000
0,4700, 525.000
0,4701, 534.000
0,4702, 560.000
0,4703, 537.000
0,4704, 636.000
0,4705, 507.000
0,4706, 522.000
0,4707, 527.000
0,4708, 531.000
0,4709, 514.000
0,4710, 539.000
0,4711, 518.000
0,4712, 549.000
0,4713, 523.000
0,4714, 517.000
0,4715, 516.000
0,4716, 526.000
0,4717, 532.000
0,4718, 522.000
0,4719, 533.000
0,4720, 518.000
0,4721, 525.000
0,4722, 532.000
0,4723, 528.000
0,4724, 564.000
0,4725, 554.000
0,4726, 510.000
0,4727, 530.000
0,4728, 522.000
0,4729, 530.000
0,4730, 557.000
0,4731, 546.000
0,4732, 530.000
0,4733, 570.000
0,4734, 560.000
0,4735, 508.000
0,4736, 526.000
0,4737, 525.000
0,4738, 543.000
0,4739, 535.000
0,4740, 527.000
0,4741, 519.000
0,4742, 523.000
0,4743, 535.000
0,4744, 527.000
0,4745, 526.000
0,4746, 530.000
0,4747, 521.000
0,4748, 523.000
0,4749, 514.000
0,4750, 511.000
0,4751, 567.000
0,4752, 551.000
0,4753, 508.000
0,4754, 524.000
0,4755, 522.000
0,4756, 511.000
0,4757, 529.000
0,4758, 537.000
0,4759, 529.000
0,4760, 516.000
0,4761, 536.000
0,4762, 516.000
0,4763, 551.000
0,4764, 537.000
0,4765, 582.000
0,4766, 569.000
0,4767, 527.000
0,4768, 527.000
0,4769, 513.000
0,4770, 520.000
0,4771, 516.000
0,4772, 527.000
0,4773, 526.000
0,4774, 531.000
0,4775, 522.000
0,4776, 539.000
0,4777, 519.000
0,4778, 531.000
0,4779, 531.000
0,4780, 526.000
0,4781, 529.000
0,4782, 527.000
0,4783, 533.000
0,4784, 518.000
0,4785, 540.000
0,4786, 561.000
0,4787, 560.000
0,4788, 509.000
0,4789, 535.000
0,4790, 517.000
0,4791, 522.000
0,4792, 521.000
0,4793, 530.000
0,4794, 533.000
0,4795, 554.000
0,4796, 527.000
0,4797, 524.000
0,4798, 518.000
0,4799, 519.000
0,4800, 558.000
0,4801, 543.000
0,4802, 568.000
0,4803, 540.000
0,4804, 566.000
0,4805, 541.000
0,4806, 552.000
0,4807, 540.000
0,4808, 520.000
0,4809, 516.000
0,4810, 520.000
0,4811, 522.000
0,4812, 517.000
0,4813, 513.000
0,4814, 537.000
0,4815, 514.000
0,4816, 530.000
0,4817, 510.000
0,4818, 519.000
0,4819, 524.000
0,4820, 527.000
0,4821, 513.000
0,4822, 517.000
0,4823, 528.000
0,4824, 537.000
0,4825, 554.000
0,4826, 533.000
0,4827, 515.000
0,4828, 543.000
0,4829, 526.000
0,4830, 525.000
0,4831, 555.000
0,4832, 544.000
0,4833, 522.000
0,4834, 568.000
0,4835, 525.000
0,4836, 521.000
0,4837, 508.000
0,4838, 523.000
0,4839, 527.000
0,4840, 518.000
0,4841, 541.000
0,4842, 522.000
0,4843, 521.000
0,4844, 532.000
0,4845, 523.000
0,4846, 514.000
0,4847, 500.000
0,4848, 513.000
0,4849, 517.000
0,4850, 532.000
0,4851, 535.000
0,4852, 522.000
0,4853, 519.000
0,4854, 528.000
0,4855, 570.000
0,4856, 513.000
0,4857, 525.000
0,4858, 540.000
0,4859, 515.000
0,4860, 515.000
0,4861, 533.000
0,4862, 532.000
0,4863, 517.000
0,4864, 525.000
0,4865, 553.000
0,4866, 525.000
0,4867, 548.000
0,4868, 523.000
0,4869, 523.000
0,4870, 542.000
0,4871, 513.000
0,4872, 540.000
0,4873, 508.000
0,4874, 513.000
0,4875, 519.000
0,4876, 536.000
0,4877, 527.000
0,4878, 523.000
0,4879, 522.000
0,4880, 511.000
0,4881, 517.000
0,4882, 524.000
0,4883, 519.000
0,4884, 518.000
0,4885, 546.000
0,4886, 525.000
0,4887, 526.000
0,4888, 506.000
0,4889, 546.000
0,4890, 525.000
0,4891, 517.000
0,4892, 525.000
0,4893, 520.000
0,4894, 521.000
0,4895, 542.000
0,4896, 527.000
0,4897, 567.000
0,4898, 528.000
0,4899, 544.000
0,4900, 518.000
0,4901, 541.000
0,4902, 537.000
0,4903, 519.000
0,4904, 525.000
0,4905, 503.000
0,4906, 518.000
0,4907, 543.000
0,4908, 525.000
0,4909, 522.000
0,4910, 527.000
0,4911, 522.000
0,4912, 526.000
0,4913, 532.000
0,4914, 533.000
0,4915, 517.000
0,4916, 556.000
0,4917, 536.000
0,4918, 526.000
0,4919, 546.000
0,4920, 547.000
0,4921, 527.000
0,4922, 529.000
0,4923, 541.000
0,4924, 538.000
0,4925, 533.000
0,4926, 591.000
0,4927, 573.000
0,4928, 532.000
0,4929, 533.000
0,4930, 517.000
0,4931, 545.000
0,4932, 535.000
0,4933, 530.000
0,4934, 526.000
0,4935, 528.000
0,4936, 545.000
0,4937, 534.000
0,4938, 543.000
0,4939, 530.000
0,4940, 537.000
0,4941, 536.000
0,4942, 542.000
0,4943, 533.000
0,4944, 538.000
0,4945, 528.000
0,4946, 534.000
0,4947, 550.000
0,4948, 523.000
0,4949, 519.000
0,4950, 519.000
0,4951, 537.000
0,4952, 523.000
0,4953, 537.000
0,4954, 521.000
0,4955, 518.000
0,4956, 557.000
0,4957, 552.000
0,4958, 531.000
0,4959, 523.000
0,4960, 506.000
0,4961, 515.000
0,4962, 512.000
0,4963, 536.000
0,4964, 529.000
0,4965, 523.000
0,4966, 511.000
0,4967, 529.000
0,4968, 505.000
0,4969, 520.000
0,4970, 531.000
0,4971, 518.000
0,4972, 526.000
0,4973, 517.000
0,4974, 529.000
0,4975, 515.000
0,4976, 551.000
0,4977, 532.000
0,4978, 555.000
0,4979, 517.000
0,4980, 535.000
0,4981, 529.000
0,4982, 526.000
0,4983, 528.000
0,4984, 516.000
0,4985, 583.000
0,4986, 529.000
0,4987, 577.000
0,4988, 525.000
0,4989, 523.000
0,4990, 526.000
0,4991, 520.000
0,4992, 540.000
0,4993, 544.000
0,4994, 533.000
0,4995, 533.000
0,4996, 529.000
0,4997, 535.000
0,4998, 516.000
0,4999, 537.000
1, -347230.000
